Id,SalePrice
1590,131131.1569
1591,104239.6999
1592,116546.7634
1593,125726.393
1594,122785.942
1595,118013.6021
1596,203403.4337
1597,162541.0424
1598,189554.58
1599,182766.2368
1600,185922.8383
1601,79507.46057
1602,109296.3965
1603,91491.94378
1604,273633.623
1605,255014.1768
1606,168149.4664
1607,175011.6417
1608,214986.4704
1609,190534.353
1610,164164.763
1611,150747.4401
1612,184792.1615
1613,173835.1917
1614,114180.5918
1615,91449.86565
1616,87930.25117
1617,88376.96985
1618,122501.1989
1619,141085.783
1620,172777.0181
1621,143508.2725
1622,141664.0995
1623,248760.5119
1624,220153.1348
1625,126359.3314
1626,163542.6991
1627,184313.1902
1628,268814.2602
1629,174445.2753
1630,297133.9496
1631,203386.9693
1632,239538.1187
1633,173478.3493
1634,187110.8882
1635,181335.7313
1636,167825.0079
1637,188367.4589
1638,208478.1265
1639,179236.7651
1640,228864.3351
1641,175637.9293
1642,230651.7663
1643,226060.2764
1644,229386.4973
1645,180656.1488
1646,153471.5162
1647,156919.6536
1648,141978.8929
1649,138265.5696
1650,124141.6248
1651,123883.336
1652,99262.75161
1653,99919.68929
1654,153649.0005
1655,146109.3362
1656,149899.6764
1657,152933.8832
1658,155776.8124
1659,126322.186
1660,151863.779
1661,456167.2455
1662,338984.1998
1663,340631.1967
1664,444881.031
1665,307449.0698
1666,314979.1073
1667,324649.9929
1668,319840.4309
1669,292271.674
1670,335802.9279
1671,244624.2052
1672,413853.5669
1673,306408.8313
1674,253286.619
1675,192455.0204
1676,192795.2211
1677,204891.4536
1678,449250.1312
1679,361785.8099
1680,313040.7905
1681,253422.978
1682,310702.3179
1683,190815.4298
1684,175395.7658
1685,176981.6587
1686,172485.3393
1687,171993.8628
1688,193431.5472
1689,193557.5499
1690,188438.0059
1691,181041.2292
1692,264723.1592
1693,173540.0435
1694,182522.8644
1695,172374.8037
1696,269735.8986
1697,172266.1661
1698,319278.6653
1699,315431.1909
1700,247076.9581
1701,266897.9786
1702,253167.9948
1703,254877.7203
1704,265046.859
1705,236711.2324
1706,403544.5862
1707,202068.1574
1708,203154.3594
1709,265084.0839
1710,225267.7391
1711,275772.2569
1712,247508.4973
1713,256602.1495
1714,211268.9662
1715,203825.9312
1716,175810.2838
1717,166739.1017
1718,135872.6319
1719,207674.5545
1720,248243.6617
1721,166789.5973
1722,136898.7293
1723,159316.219
1724,207189.8106
1725,224973.904
1726,193592.5497
1727,179015.7621
1728,188293.8099
1729,167208.9738
1730,146988.3121
1731,129183.0844
1732,132357.0922
1733,120476.9834
1734,131136.9884
1735,134520.1247
1736,121864.7913
1737,301161.2267
1738,223589.941
1739,245723.1025
1740,213195.5676
1741,184330.1492
1742,169807.3921
1743,175919.7122
1744,286214.1624
1745,220897.4342
1746,208128.7081
1747,217813.9715
1748,194285.5074
1749,164485.8428
1750,136065.6449
1751,221257.6901
1752,121776.0274
1753,148699.9537
1754,195771.8273
1755,166552.8474
1756,124518.6333
1757,120596.4616
1758,144269.5211
1759,163486.6249
1760,164297.9712
1761,146453.8317
1762,178603.5361
1763,170614.442
1764,127265.3685
1765,164242.4145
1766,168081.4395
1767,199552.2588
1768,142519.9334
1769,162918.3304
1770,145696.2446
1771,132101.2309
1772,140922.6223
1773,138930.0728
1774,142494.256
1775,134870.0888
1776,121360.524
1777,115673.0351
1778,132651.2158
1779,125363.8721
1780,170115.9539
1781,131367.6549
1782,104833.6365
1783,142527.0077
1784,111925.4778
1785,114588.4086
1786,161660.2476
1787,160602.7788
1788,79134.20437
1789,100934.036
1790,91667.50799
1791,173827.055
1792,150117.6961
1793,141400.4003
1794,141960.8163
1795,137787.365
1796,129181.3688
1797,111533.4282
1798,129346.3297
1799,114394.4532
1800,128618.618
1801,126855.3859
1802,138140.0349
1803,154064.1209
1804,144212.8203
1805,136283.6042
1806,118324.2029
1807,132137.1994
1808,125915.1242
1809,124502.3477
1810,140554.5822
1811,109490.6373
1812,107303.0736
1813,116446.689
1814,102491.9741
1815,74101.26163
1816,105551.6498
1817,141893.357
1818,148170.2806
1819,123253.1168
1820,79717.78811
1821,122542.4142
1822,148032.5315
1823,62749.08523
1824,124770.4554
1825,135281.055
1826,108476.9539
1827,105505.5997
1828,130641.8376
1829,112186.7187
1830,144733.8595
1831,145394.5764
1832,114653.1258
1833,132295.2383
1834,128613.0954
1835,133652.9815
1836,125467.7241
1837,98301.1035
1838,128996.4806
1839,97314.51787
1840,162902.5038
1841,137834.4842
1842,98946.01814
1843,139169.1248
1844,140043.067
1845,144861.2895
1846,157492.8538
1847,154402.6854
1848,76008.08314
1849,122140.8001
1850,131073.9034
1851,149251.5008
1852,128882.751
1853,141969.1257
1854,176263.4327
1855,165132.8154
1856,228920.236
1857,161449.9836
1858,135613.6696
1859,121179.7104
1860,151093.4877
1861,121172.8344
1862,252610.5163
1863,241240.0914
1864,241257.0834
1865,340264.5054
1866,326176.4433
1867,235896.3106
1868,271944.8238
1869,195437.2184
1870,228755.9946
1871,267493.5779
1872,177834.2305
1873,238339.8521
1874,138083.673
1875,195741.4311
1876,196827.3613
1877,199561.6668
1878,214756.8278
1879,129595.7162
1880,135345.7754
1881,241340.6594
1882,251371.6232
1883,196064.0742
1884,215637.2829
1885,245007.1794
1886,273466.1322
1887,201183.4746
1888,255947.6076
1889,174138.0116
1890,130755.2812
1891,139992.9151
1892,111852.2793
1893,132628.1423
1894,134681.2817
1895,145140.8089
1896,124958.7382
1897,122894.3824
1898,119960.1194
1899,142213.9732
1900,138954.4892
1901,159377.4767
1902,135582.8745
1903,186801.9565
1904,138760.7446
1905,189066.3798
1906,145204.4553
1907,185353.7246
1908,119463.9045
1909,138128.0433
1910,128248.0579
1911,192396.1503
1912,272572.9524
1913,137652.5437
1914,67662.25259
1915,308547.5886
1916,76836.78371
1917,259188.0983
1918,134498.5346
1919,160020.9623
1920,167837.1581
1921,363986.3659
1922,323895.2557
1923,194779.1766
1924,223445.1112
1925,214456.6016
1926,368346.2678
1927,138964.5877
1928,159357.8692
1929,119838.5571
1930,135991.6104
1931,141045.231
1932,141942.7529
1933,178998.5142
1934,179829.6063
1935,178074.4323
1936,186773.0618
1937,185874.6087
1938,175975.0885
1939,261603.3432
1940,193854.3324
1941,178217.8315
1942,190452.8209
1943,204772.0446
1944,329224.9565
1945,366309.862
1946,161124.6365
1947,297658.3171
1948,176744.7074
1949,233233.8063
1950,178455.5238
1951,239884.7521
1952,221553.3495
1953,174290.4921
1954,190553.8948
1955,138361.1297
1956,267369.3518
1957,163996.2916
1958,304432.2139
1959,146199.5669
1960,118609.8337
1961,129246.6688
1962,98383.92412
1963,102869.4979
1964,109860.6712
1965,150134.1675
1966,144479.3734
1967,293597.628
1968,367049.527
1969,379380.3369
1970,392304.1261
1971,407175.7312
1972,347059.5218
1973,274068.825
1974,316346.832
1975,422650.631
1976,276628.5054
1977,354575.0172
1978,346422.5527
1979,330005.6716
1980,202047.0106
1981,330820.9535
1982,228902.1288
1983,223308.7966
1984,166295.0097
1985,217387.7378
1986,211927.8183
1987,180175.4267
1988,181444.9826
1989,188396.2909
1990,216326.1653
1991,206100.2055
1992,207149.2178
1993,175180.9847
1994,215515.6882
1995,184208.052
1996,253523.611
1997,314014.3257
1998,320018.9217
1999,252846.5585
2000,296329.7271
2001,285453.2698
2002,237531.1623
2003,251926.5047
2004,269342.233
2005,223819.7695
2006,211274.274
2007,252997.5187
2008,202873.2456
2009,199115.0721
2010,195002.3062
2011,138905.5945
2012,180848.8851
2013,184951.1676
2014,190895.4443
2015,200359.6838
2016,198884.0372
2017,198381.5991
2018,133144.2059
2019,131180.3139
2020,112727.8324
2021,114833.0849
2022,174613.2317
2023,145458.3679
2024,230555.9999
2025,325409.928
2026,185490.6323
2027,157328.5891
2028,153518.3912
2029,169668.9913
2030,262687.678
2031,223148.5077
2032,237379.8392
2033,242001.2056
2034,165956.3267
2035,204257.6934
2036,181894.357
2037,182157.9316
2038,268422.8421
2039,219014.6716
2040,315118.2719
2041,256120.2141
2042,198568.2586
2043,163631.7953
2044,167463.313
2045,208113.5482
2046,141941.3473
2047,147762.0921
2048,136770.224
2049,138406.2666
2050,173874.4307
2051,113028.0919
2052,140098.7617
2053,143315.6492
2054,100204.3141
2055,161963.8824
2056,135508.3661
2057,127717.8767
2058,219078.2015
2059,135589.9684
2060,158670.6814
2061,169003.2772
2062,137114.7299
2063,121151.344
2064,140180.938
2065,114502.6812
2066,179394.8528
2067,137306.1514
2068,142557.7518
2069,90475.16816
2070,113816.4716
2071,98667.29407
2072,140744.6049
2073,141960.4408
2074,168055.2712
2075,144118.2932
2076,119738.0189
2077,144397.4181
2078,131406.9181
2079,132807.3752
2080,122432.8366
2081,122364.1103
2082,133352.0171
2083,140075.1233
2084,118516.5775
2085,132059.8805
2086,115097.9772
2087,124396.823
2088,106653.4683
2089,92952.99698
2090,133606.4271
2091,123973.2975
2092,129683.9843
2093,121967.1797
2094,114481.2676
2095,149808.0031
2096,90016.28528
2097,101069.7039
2098,141505.5653
2099,77713.88498
2100,109025.2444
2101,123268.2217
2102,131748.4032
2103,106916.6291
2104,133695.507
2105,124880.0359
2106,83647.14844
2107,170350.6378
2108,117552.4577
2109,112515.6043
2110,119710.4526
2111,143360.3351
2112,135573.0172
2113,116884.0259
2114,113906.1159
2115,142319.3913
2116,114278.4014
2117,136354.8622
2118,121152.2591
2119,111572.8115
2120,116248.7431
2121,106618.4077
2122,111110.6569
2123,92910.47662
2124,151260.1415
2125,133982.8788
2126,151673.5723
2127,140448.7638
2128,130758.1059
2129,106848.0514
2130,130846.1033
2131,145422.1449
2132,120370.0548
2133,112748.0955
2134,124874.7054
2135,99258.8641
2136,91390.45418
2137,119858.6992
2138,139319.6991
2139,152972.8351
2140,134069.4175
2141,142973.1643
2142,137573.9999
2143,144315.9689
2144,125211.0306
2145,135926.4984
2146,161655.4002
2147,161025.7048
2148,134605.8543
2149,140157.9079
2150,201325.7263
2151,120994.9461
2152,139130.0363
2153,154283.2172
2154,102555.5109
2155,131909.6034
2156,234307.2374
2157,225196.1423
2158,226167.6175
2159,204300.5954
2160,175526.9064
2161,249955.8917
2162,344672.5491
2163,343865.8659
2164,257631.0892
2165,179923.8398
2166,144241.5147
2167,198301.1363
2168,207450.051
2169,197633.6175
2170,220319.3358
2171,148854.5244
2172,138329.581
2173,160282.9052
2174,229113.2979
2175,276987.3552
2176,299850.2634
2177,235596.9815
2178,220962.9949
2179,145837.526
2180,195390.3997
2181,198931.7559
2182,227979.1285
2183,196774.1687
2184,130035.8193
2185,136852.1411
2186,142011.4834
2187,150610.8196
2188,149567.6475
2189,203989.8155
2190,86916.79262
2191,89907.92828
2192,95128.90845
2193,108631.935
2194,103922.038
2195,115550.3821
2196,111347.0658
2197,115167.3607
2198,149364.0946
2199,174987.8684
2200,134500.2198
2201,137614.9866
2202,181620.8709
2203,155682.4788
2204,171995.948
2205,118907.8901
2206,126032.1627
2207,200287.9059
2208,220137.51
2209,189120.7607
2210,122438.8769
2211,108977.6451
2212,113491.6081
2213,102492.3856
2214,130490.8775
2215,101571.6963
2216,136551.0569
2217,84585.92459
2218,84110.62491
2219,76919.14649
2220,88287.73958
2221,311852.0476
2222,252393.0975
2223,301979.942
2224,230242.2293
2225,141817.7503
2226,180263.6074
2227,201927.7754
2228,274401.8491
2229,239129.1579
2230,160323.3059
2231,221524.7729
2232,184913.7083
2233,185325.6743
2234,235910.7077
2235,211111.6071
2236,251653.7199
2237,318656.5087
2238,201603.2601
2239,126363.5941
2240,157823.2796
2241,146874.3983
2242,130049.6655
2243,125053.7267
2244,96423.17937
2245,99153.60535
2246,144776.7083
2247,104488.1171
2248,126846.9263
2249,125542.7553
2250,133596.7444
2251,131128.7224
2252,174595.353
2253,162355.6718
2254,176193.8403
2255,185740.547
2256,178715.832
2257,190699.1414
2258,171854.0936
2259,179166.7345
2260,158978.4395
2261,180856.9318
2262,201575.4946
2263,353123.7895
2264,402460.7192
2265,155128.1879
2266,280134.1842
2267,335481.1836
2268,369128.6629
2269,159623.4875
2270,187073.5499
2271,209996.5983
2272,206681.8336
2273,166101.2355
2274,170132.6554
2275,173738.7753
2276,178975.9148
2277,183690.0361
2278,142485.2035
2279,126579.3029
2280,121791.2463
2281,183849.343
2282,185916.9025
2283,101114.8146
2284,113568.1631
2285,134791.1232
2286,126275.0165
2287,341695.4195
2288,280415.7905
2289,337726.6766
2290,405487.7266
2291,333658.021
2292,411824.0078
2293,411459.9633
2294,373646.5715
2295,429479.307
2296,267519.0196
2297,317014.7046
2298,342567.5248
2299,325487.3389
2300,320374.9809
2301,301285.2369
2302,235791.0593
2303,239686.2025
2304,244903.8385
2305,189269.665
2306,187692.2611
2307,191895.9791
2308,222841.9344
2309,274856.6395
2310,233506.2246
2311,190443.5177
2312,179628.6791
2313,177039.2119
2314,176971.8057
2315,175769.4051
2316,192127.2978
2317,180059.2212
2318,179545.1465
2319,177510.3878
2320,182315.993
2321,235394.968
2322,173400.7962
2323,183437.1268
2324,179914.4084
2325,208718.8197
2326,176255.512
2327,210891.0543
2328,218394.1566
2329,187090.2051
2330,180128.5617
2331,330428.5932
2332,344516.5835
2333,290431.3451
2334,261357.6513
2335,264617.6303
2336,297817.7713
2337,197472.2718
2338,257248.6721
2339,232378.2209
2340,378943.8805
2341,215038.0173
2342,229169.2119
2343,218647.5277
2344,231080.0798
2345,242214.9352
2346,210564.0179
2347,196719.474
2348,228604.5656
2349,176994.5965
2350,297589.3745
2351,267692.9122
2352,254778.1178
2353,255521.6734
2354,132428.7547
2355,149516.1346
2356,152878.6481
2357,201701.6698
2358,199301.127
2359,127578.0004
2360,124240.8919
2361,138076.0661
2362,250384.5845
2363,141342.1827
2364,150573.0286
2365,211683.3811
2366,195995.3732
2367,222458.8404
2368,198708.3084
2369,221352.4691
2370,171800.3473
2371,169130.3059
2372,186039.0092
2373,248371.4927
2374,274084.7541
2375,250976.2007
2376,250702.0293
2377,296382.8717
2378,148038.2989
2379,193234.9848
2380,145177.2282
2381,159675.1342
2382,196424.2167
2383,206421.4209
2384,232235.7541
2385,160628.8447
2386,139582.7251
2387,132631.4291
2388,104832.3455
2389,132877.6039
2390,147860.0453
2391,136159.085
2392,118824.4262
2393,161613.029
2394,152226.3487
2395,179351.6008
2396,145833.9988
2397,195530.714
2398,130674.9285
2399,78002.114
2400,77974.24515
2401,115355.3115
2402,137807.4516
2403,137463.0005
2404,152146.763
2405,160299.2403
2406,134181.0337
2407,126458.8083
2408,141008.8873
2409,136279.9718
2410,161240.8427
2411,125915.5956
2412,146109.7406
2413,138241.724
2414,132222.9415
2415,136956.4421
2416,123870.6627
2417,133756.0908
2418,129158.5356
2419,127079.2144
2420,129162.2573
2421,141800.0947
2422,125656.465
2423,131457.211
2424,150462.3701
2425,195004.5013
2426,121958.212
2427,134932.4698
2428,162423.6616
2429,120266.5508
2430,128687.8133
2431,116773.15
2432,135352.5786
2433,139736.3416
2434,137657.0325
2435,145343.6538
2436,111862.5633
2437,108134.2248
2438,125207.5314
2439,113289.2537
2440,124450.431
2441,95333.33754
2442,104264.3835
2443,118285.616
2444,131720.3925
2445,96525.20126
2446,143631.9954
2447,196525.9404
2448,142427.9851
2449,122502.8034
2450,142342.4389
2451,127003.857
2452,186261.0867
2453,100689.521
2454,123930.2828
2455,109544.2958
2456,126032.6183
2457,120474.9985
2458,120289.1538
2459,115568.5394
2460,134939.8727
2461,121732.5951
2462,131528.4694
2463,122571.146
2464,147424.9133
2465,136228.0383
2466,121680.8184
2467,137839.2694
2468,99681.32989
2469,92376.91805
2470,180753.307
2471,169046.6595
2472,149984.2497
2473,119308.0097
2474,106498.8083
2475,201368.4375
2476,106297.1137
2477,130768.7142
2478,154170.5789
2479,117261.4697
2480,152823.0055
2481,131462.2903
2482,132541.3939
2483,118590.368
2484,132794.785
2485,129636.4444
2486,147008.2671
2487,185574.9758
2488,145042.2308
2489,154432.1272
2490,149430.7712
2491,98562.50489
2492,183007.369
2493,150021.5488
2494,159370.1172
2495,101423.1534
2496,213879.2643
2497,144952.8152
2498,118792.7829
2499,96452.02507
2500,135484.3885
2501,131510.6106
2502,131368.384
2503,104870.6976
2504,187867.6133
2505,216000.7296
2506,261877.596
2507,291687.9289
2508,257975.7031
2509,227470.952
2510,230461.0706
2511,187834.9605
2512,214969.1073
2513,221264.9565
2514,232887.2868
2515,149028.2765
2516,174768.2869
2517,135156.0661
2518,146026.6417
2519,226248.1476
2520,208276.8086
2521,194642.7708
2522,216321.197
2523,130646.3458
2524,140734.0035
2525,145535.5856
2526,135944.5974
2527,119857.3595
2528,129609.0929
2529,133383.3952
2530,120906.2017
2531,232669.9776
2532,223798.0878
2533,201250.8676
2534,239863.4357
2535,270200.9648
2536,233715.8127
2537,229074.6663
2538,186008.5793
2539,187100.5587
2540,178928.3362
2541,181958.1985
2542,175402.3399
2543,128668.1175
2544,123550.2751
2545,139036.8166
2546,138322.3406
2547,136191.5003
2548,145942.8214
2549,165960.8851
2550,547725.1246
2551,144314.1633
2552,122717.973
2553,90003.52881
2554,117256.0302
2555,114672.9969
2556,109670.3678
2557,117387.9631
2558,140474.6394
2559,128318.4331
2560,132914.9174
2561,129968.93
2562,126258.741
2563,143715.6354
2564,175303.9568
2565,141380.8232
2566,155516.086
2567,134048.8964
2568,184986.5736
2569,195028.0435
2570,122616.6693
2571,180545.664
2572,157885.4085
2573,212185.766
2574,253330.9029
2575,126546.4559
2576,126627.093
2577,149267.5712
2578,96660.50629
2579,88081.1536
2580,117665.4191
2581,116510.333
2582,106402.2758
2583,269644.0475
2584,166023.0751
2585,204715.5135
2586,203177.9708
2587,183666.3622
2588,139493.2051
2589,145804.7258
2590,214027.1375
2591,205014.084
2592,212317.8095
2593,255763.4368
2594,172061.7459
2595,206508.208
2596,313255.1482
2597,192143.6953
2598,253764.1581
2599,335944.3974
2600,141913.4534
2601,144824.6332
2602,86436.4073
2603,93776.19743
2604,90436.01231
2605,87182.62713
2606,155392.8631
2607,179818.6789
2608,180113.0233
2609,158868.2397
2610,107442.5154
2611,127785.4849
2612,148909.7357
2613,129969.0478
2614,123787.8592
2615,155241.8531
2616,142363.1658
2617,167582.8504
2618,188228.5124
2619,199086.9649
2620,182800.1134
2621,181719.6245
2622,184698.4765
2623,237515.9157
2624,288730.7789
2625,277382.9875
2626,167324.7482
2627,164213.0394
2628,426251.7857
2629,429083.0305
2630,342419.6705
2631,427189.8835
2632,412470.381
2633,289412.9615
2634,362498.3495
2635,152148.7504
2636,192464.8562
2637,173939.9123
2638,237054.2911
2639,181994.4442
2640,155565.4725
2641,115398.7069
2642,192391.6126
2643,112909.0752
2644,135161.5507
2645,103674.3692
2646,96069.4639
2647,100832.3907
2648,136483.2384
2649,136139.34
2650,135111.8299
2651,151883.7235
2652,384873.7527
2653,264595.0739
2654,258520.4486
2655,378434.5956
2656,331500.3711
2657,298366.3936
2658,279102.3719
2659,299734.8117
2660,339371.0602
2661,356531.8172
2662,365017.9642
2663,271631.8806
2664,271717.6769
2665,329276.6199
2666,289095.8769
2667,172494.3074
2668,180387.2173
2669,180843.4724
2670,277001.161
2671,183770.8877
2672,183789.7185
2673,195655.5017
2674,190351.5863
2675,174471.2475
2676,189325.1316
2677,191313.6709
2678,253718.9866
2679,273435.097
2680,283288.197
2681,353268.8149
2682,307980.5956
2683,504568.669
2684,307193.8051
2685,307153.9726
2686,266091.0409
2687,291863.0192
2688,223703.9298
2689,207936.5936
2690,415499.0485
2691,196273.4808
2692,136970.9385
2693,200628.7129
2694,139625.662
2695,196403.1949
2696,188018.8133
2697,198495.9106
2698,195523.4972
2699,181438.1215
2700,171459.6248
2701,169099.7137
2702,126552.0628
2703,128209.7638
2704,133570.2357
2705,126280.5303
2706,120261.6344
2707,133152.7289
2708,135535.9632
2709,104911.019
2710,125964.287
2711,260461.7481
2712,342859.6473
2713,180446.9835
2714,151857.2519
2715,170343.7946
2716,163405.3347
2717,187284.4703
2718,233858.9682
2719,155537.6955
2720,163818.7808
2721,143239.8088
2722,158718.3854
2723,147471.5803
2724,129429.8328
2725,136924.4704
2726,143319.8177
2727,160428.0609
2728,163172.8284
2729,155795.4287
2730,140532.8518
2731,118845.9184
2732,125354.69
2733,157295.3413
2734,153092.5601
2735,134768.3616
2736,146079.0151
2737,125069.6776
2738,137546.4862
2739,158472.3796
2740,141008.7802
2741,142688.358
2742,154157.8916
2743,145787.3655
2744,145186.0215
2745,135797.5739
2746,132043.3886
2747,157096.1465
2748,124110.1976
2749,132070.1715
2750,138233.9511
2751,129758.9964
2752,207270.6118
2753,143363.0761
2754,193101.8492
2755,131422.3046
2756,103057.6485
2757,83159.81475
2758,100937.9719
2759,153433.9642
2760,136638.3251
2761,145231.438
2762,141672.409
2763,175659.3699
2764,168763.536
2765,241827.9198
2766,138116.0123
2767,91483.18757
2768,132681.6624
2769,127545.0879
2770,145985.3097
2771,123441.8331
2772,117086.8215
2773,151989.8095
2774,133688.8795
2775,122725.9668
2776,135258.0199
2777,142376.2387
2778,115093.6685
2779,134842.4654
2780,97072.82688
2781,101190.166
2782,103356.8189
2783,107469.6599
2784,125349.0951
2785,141499.317
2786,83645.5879
2787,118523.6601
2788,91664.7924
2789,156716.8071
2790,102808.1006
2791,122169.7581
2792,70361.47624
2793,152440.6078
2794,109829.1995
2795,118768.8912
2796,103497.1496
2797,169273.1535
2798,118247.2437
2799,113975.3699
2800,79284.51975
2801,106939.5205
2802,132593.5015
2803,153015.7502
2804,141893.4356
2805,101319.437
2806,94470.92078
2807,146554.14
2808,150630.4327
2809,135403.0901
2810,133989.8915
2811,156305.0961
2812,144262.0678
2813,150791.4387
2814,148640.415
2815,106666.9286
2816,204165.4587
2817,156407.9151
2818,136959.483
2819,167310.6809
2820,141225.6065
2821,112429.6333
2822,190755.0418
2823,215710.3114
2824,180777.4805
2825,145674.4566
2826,134387.0681
2827,136477.1365
2828,225635.4856
2829,197880.7854
2830,237785.401
2831,192214.2523
2832,220299.6252
2833,301224.0555
2834,217368.1196
2835,219207.5714
2836,202768.5994
2837,161909.4897
2838,148861.315
2839,187819.9198
2840,188835.4711
2841,200499.6648
2842,222086.5986
2843,138884.6268
2844,149721.8331
2845,121577.2227
2846,211582.7829
2847,198478.0986
2848,207883.9399
2849,207622.7342
2850,266712.9048
2851,226677.5603
2852,230524.7045
2853,238920.1243
2854,140315.0373
2855,194320.5863
2856,203552.2012
2857,190937.8018
2858,189535.2544
2859,138495.7137
2860,123280.9715
2861,128685.6812
2862,202261.245
2863,120667.2201
2864,237450.7857
2865,141404.8515
2866,133512.955
2867,109398.0222
2868,123175.8842
2869,122808.1017
2870,146444.4406
2871,100544.7088
2872,71487.91612
2873,108950.6419
2874,134205.9125
2875,113187.0358
2876,152204.5033
2877,138119.1772
2878,164970.7975
2879,139541.6527
2880,104583.5926
2881,153704.0912
2882,165109.6688
2883,178138.6033
2884,188144.2694
2885,179186.5102
2886,177710.0614
2887,96346.76609
2888,128466.5936
2889,69422.68557
2890,91191.27289
2891,137213.9175
2892,64022.98791
2893,94938.98847
2894,72168.69986
2895,295522.0828
2896,274149.677
2897,192053.7002
2898,149935.4089
2899,223859.8365
2900,159852.5487
2901,192222.8993
2902,181322.0714
2903,315276.5423
2904,328963.6263
2905,113236.8246
2906,194522.1664
2907,113171.533
2908,127781.7012
2909,147326.3866
2910,84594.88811
2911,86470.9275
2912,150522.8653
2913,87853.84913
2914,89094.6868
2915,89802.35794
2916,88282.97903
2917,149616.5216
2918,116614.9258
2919,228123.5608
