Id,SalePrice
1669,292605.8669
1670,326379.0115
1671,261988.3079
1672,413272.0126
1673,289554.438
1674,242106.9353
1675,196915.0403
1676,203524.1024
1677,224245.9545
1678,466304.7995
1679,374079.2911
1680,326558.0486
1681,240390.3472
1682,311383.3163
1683,190829.0686
1684,180713.3256
1685,176235.9103
1686,170949.4617
1687,170153.7624
1688,192864.4018
1689,195545.1623
1690,198556.4233
1691,190428.5847
1692,256027.4421
1693,168508.5401
1694,179217.7554
1695,157350.7578
1696,263993.5521
1697,162319.1893
1698,342297.3067
1699,318984.0534
1700,255039.2758
1701,279858.6632
1702,243849.9397
1703,237465.1364
1704,263374.1786
1705,231295.2389
1706,420594.4257
1707,211434.5604
1708,202649.4043
1709,265354.4764
1710,224130.889
1711,272133.8786
1712,259401.7063
1713,260087.1838
1714,222743.3448
1715,206730.0624
1716,178716.7534
1717,174535.9171
1718,136870.0646
1719,213243.2659
1720,235970.6275
1721,159670.3611
1722,125929.297
1723,152043.4228
1724,206595.6604
1725,231581.3057
1726,187570.9257
1727,163102.4222
1728,177485.6922
1729,167415.3242
1730,155044.3544
1731,122566.205
1732,125438.7081
1733,109423.1673
1734,118015.6148
1735,126439.7648
1736,109791.4769
1737,321543.9198
1738,261110.944
1739,227049.8517
1740,219555.8646
1741,188928.2954
1742,169629.0926
1743,179386.7877
1744,317015.6578
1745,221736.9559
1746,180784.7522
1747,214670.2408
1748,207032.3061
1749,152079.3218
1750,128673.3785
1751,244889.64
1752,115047.8919
1753,153662.7952
1754,190453.1107
1755,166937.6536
1756,125363.9373
1757,118193.6228
1758,143104.3127
1759,160503.1455
1760,158394.7872
1761,151473.6245
1762,173688.4576
1763,195774.5781
1764,118672.7971
1765,155870.5968
1766,183838.8177
1767,220550.3909
1768,138750.8232
1769,173041.2024
1770,153165.8327
1771,124022.9202
1772,142110.4353
1773,127589.6242
1774,150182.691
1775,141698.0224
1776,123895.3786
1777,101796.9193
1778,138810.8868
1779,127056.0435
1780,168163.578
1781,129739.1113
1782,86505.9729
1783,153940.3314
1784,104204.8103
1785,123745.8874
1786,155881.5619
1787,163013.8372
1788,60360.40911
1789,102966.7495
1790,81785.94733
1791,175365.7489
1792,156314.6751
1793,129278.5704
1794,159737.6235
1795,136878.9766
1796,128186.1474
1797,113585.6416
1798,121247.3451
1799,106421.549
1800,126414.6618
1801,124581.0672
1802,138798.5793
1803,148545.8376
1804,141488.3622
1805,135432.5854
1806,125962.6317
1807,133033.4805
1808,122004.8457
1809,124053.4656
1810,131881.1558
1811,87754.34451
1812,102055.7434
1813,122777.369
1814,89888.00992
1815,62220.41698
1816,99460.27449
1817,114328.2497
1818,148257.9158
1819,126775.2709
1820,50261.2575
1821,114932.9389
1822,152815.6059
1823,41762.0532
1824,129158.1589
1825,134461.2248
1826,108997.5991
1827,101845.5781
1828,135048.7262
1829,129687.7262
1830,148362.84
1831,144420.9337
1832,85679.29713
1833,140135.3108
1834,125004.4111
1835,128649.2835
1836,125391.1834
1837,91360.77463
1838,132717.5659
1839,95165.19148
1840,150166.6739
1841,134579.4188
1842,88638.44636
1843,133975.3113
1844,140279.9124
1845,148478.1522
1846,150730.4126
1847,167383.3355
1848,55887.45141
1849,105169.7531
1850,120094.9119
1851,157433.047
1852,128180.3462
1853,128594.3507
1854,175441.1017
1855,152638.4889
1856,227967.0147
1857,137646.235
1858,134774.7031
1859,118056.5743
1860,146159.049
1861,117471.5473
1862,283908.6015
1863,267421.4302
1864,267521.5863
1865,353065.6384
1866,318133.355
1867,220711.7995
1868,280697.4584
1869,199683.048
1870,216196.0581
1871,260304.5342
1872,177801.8567
1873,247197.8388
1874,144645.0716
1875,200693.1029
1876,195998.6379
1877,206619.0789
1878,199492.5039
1879,125829.6982
1880,125600.5807
1881,244753.1088
1882,239960.7551
1883,186798.1874
1884,204584.4357
1885,243777.98
1886,285488.4761
1887,207555.4614
1888,246838.3577
1889,173655.2524
1890,120112.1356
1891,131105.6752
1892,94637.11463
1893,121044.419
1894,128432.2114
1895,136235.032
1896,125526.3762
1897,116995.0003
1898,114078.3718
1899,160579.6456
1900,148821.2663
1901,174859.5269
1902,153386.2734
1903,209552.8137
1904,149480.7174
1905,209101.4766
1906,126479.9179
1907,219853.6433
1908,108884.4574
1909,132606.653
1910,120559.8184
1911,218900.5979
1912,347889.605
1913,147508.2839
1914,52003.50745
1915,304304.7628
1916,72893.74497
1917,242972.8825
1918,139620.3067
1919,180079.5325
1920,173175.5961
1921,367519.7827
1922,304051.6091
1923,230693.4073
1924,239436.2752
1925,202074.6046
1926,365382.3251
1927,137282.4558
1928,159392.5711
1929,123680.8334
1930,132601.5076
1931,140570.5106
1932,139990.0339
1933,186699.4256
1934,174991.1993
1935,168108.2391
1936,193157.152
1937,189370.8612
1938,179568.054
1939,253568.7743
1940,194708.9328
1941,169919.8885
1942,191348.5816
1943,232759.6976
1944,360901.8184
1945,385751.4535
1946,151801.3422
1947,319746.8707
1948,179776.5412
1949,241258.9216
1950,189880.5676
1951,263959.6281
1952,221203.6908
1953,172431.5715
1954,180702.476
1955,138745.1205
1956,307800.7771
1957,158735.3493
1958,280389.3773
1959,142689.6315
1960,116276.5622
1961,121472.9367
1962,99883.5181
1963,105579.5395
1964,105543.3762
1965,141995.8619
1966,133485.8257
1967,294193.7454
1968,394242.7622
1969,371874.0829
1970,398280.555
1971,444786.817
1972,355791.8385
1973,274157.1039
1974,315820.992
1975,499990.9871
1976,269721.6316
1977,337545.739
1978,350222.9428
1979,335945.9273
1980,216753.1311
1981,331837.0523
1982,221071.6635
1983,210594.0526
1984,175378.2512
1985,220475.9633
1986,208985.3162
1987,185512.2553
1988,177919.626
1989,195452.713
1990,209875.5703
1991,236955.8898
1992,206153.5039
1993,172253.5931
1994,224580.9614
1995,184677.1804
1996,255266.6188
1997,310995.8493
1998,314688.3652
1999,281578.7369
2000,314130.3765
2001,276705.9453
2002,234976.844
2003,255725.1294
2004,280632.807
2005,218808.1371
2006,223440.6893
2007,249457.1702
2008,214220.6061
2009,200498.4072
2010,197200.6376
2011,144918.1814
2012,170640.2682
2013,177091.8576
2014,188370.9181
2015,205422.161
2016,193055.6185
2017,200739.3601
2018,117609.9011
2019,132274.2545
2020,103309.4859
2021,102165.4127
2022,184635.5332
2023,146860.463
2024,261740.298
2025,368418.8338
2026,180767.5989
2027,159590.1044
2028,155492.9001
2029,161099.0649
2030,257703.631
2031,229003.4587
2032,239736.5592
2033,242057.7789
2034,166109.0564
2035,212111.6478
2036,196165.1513
2037,204019.2135
2038,297396.5266
2039,230684.4837
2040,273119.7415
2041,293809.1902
2042,202920.1496
2043,174462.1289
2044,170861.6681
2045,214347.8208
2046,150921.2182
2047,142844.5135
2048,137864.1692
2049,149756.9327
2050,175273.8453
2051,105258.806
2052,125096.7963
2053,147029.8107
2054,97646.82551
2055,156213.3888
2056,151240.3061
2057,111068.053
2058,215374.0572
2059,130418.999
2060,170751.8718
2061,175404.0506
2062,127923.671
2063,124220.2376
2064,138098.4605
2065,118061.9227
2066,170165.9844
2067,106234.6722
2068,148668.3894
2069,92116.5808
2070,117497.8063
2071,90741.69627
2072,146356.1183
2073,134168.7413
2074,178557.4862
2075,150416.1081
2076,115470.8446
2077,154158.2221
2078,121603.4136
2079,134588.5261
2080,121322.3358
2081,122412.7217
2082,120120.1694
2083,143549.9595
2084,109786.791
2085,116611.824
2086,112245.7755
2087,122323.2749
2088,96889.41835
2089,76130.16335
2090,124402.7506
2091,116743.1574
2092,122862.6327
2093,116787.6472
2094,110392.7359
2095,149568.2094
2096,83296.5519
2097,102401.2995
2098,150689.322
2099,57554.72868
2100,69214.11834
2101,107803.8475
2102,130454.2257
2103,103719.0004
2104,142461.7696
2105,127231.6028
2106,68650.44767
2107,198615.5622
2108,116067.2346
2109,109092.3987
2110,126995.1873
2111,149544.6559
2112,139419.4861
2113,118704.0662
2114,126757.2475
2115,159536.1298
2116,115493.2543
2117,151413.1613
2118,124949.1937
2119,116964.409
2120,116822.2845
2121,111174.1297
2122,122875.2544
2123,87618.55028
2124,156843.0449
2125,130348.5242
2126,152030.303
2127,173935.2062
2128,131816.9987
2129,96442.02682
2130,134377.3294
2131,149319.6618
2132,121847.998
2133,118461.9907
2134,125509.165
2135,93567.37034
2136,82969.54602
2137,109862.2349
2138,138475.4545
2139,148937.9733
2140,140438.9392
2141,163271.191
2142,124328.0214
2143,143073.1987
2144,128227.3993
2145,142443.2599
2146,182249.1888
2147,144649.743
2148,137307.5695
2149,154345.2868
2150,240639.004
2151,115361.8502
2152,165790.6924
2153,159446.9459
2154,99411.11628
2155,141032.9221
2156,246446.808
2157,226894.5381
2158,233080.6959
2159,208256.3159
2160,188779.2827
2161,238649.2673
2162,384811.7944
2163,339752.8732
2164,254573.7623
2165,209223.7587
2166,154225.2629
2167,215786.5039
2168,196681.2369
2169,191708.0649
2170,219805.0734
2171,154211.2423
2172,132427.6286
2173,160238.5238
2174,225384.5292
2175,282828.8164
2176,299125.4624
2177,234593.5463
2178,214322.2623
2179,135283.2252
2180,216579.1642
2181,199110.0223
2182,229668.8946
2183,192594.4535
2184,116365.8492
2185,122865.1022
2186,143027.0444
2187,151264.8622
2188,150855.0952
2189,255563.3692
2190,82721.03639
2191,81458.16948
2192,88289.3208
2193,108663.5673
2194,107679.4868
2195,109339.8483
2196,106642.6357
2197,111232.1898
2198,161286.132
2199,180923.6438
2200,152303.6589
2201,152777.454
2202,210767.2856
2203,145341.2786
2204,175907.4027
2205,125154.6651
2206,142758.7237
2207,218348.4195
2208,278323.8147
2209,244572.7708
2210,118241.3396
2211,113816.3511
2212,114902.7021
2213,112571.3965
2214,122402.6664
2215,97343.861
2216,148416.9805
2217,68181.99546
2218,71905.49066
2219,59590.71095
2220,62493.10318
2221,306578.7706
2222,271835.4702
2223,291902.5769
2224,215606.2462
2225,124982.5069
2226,183242.5173
2227,197176.4469
2228,267990.4568
2229,250520.1691
2230,145419.8126
2231,213361.2607
2232,181211.2496
2233,184579.969
2234,236216.1854
2235,214298.2614
2236,256250.4158
2237,296121.849
2238,200664.6717
2239,117581.0415
2240,154122.3951
2241,158016.6456
2242,122141.9294
2243,129123.9129
2244,105386.0575
2245,105472.81
2246,151582.0666
2247,114544.0457
2248,120766.5379
2249,115994.6421
2250,124648.2357
2251,117091.1465
2252,180795.5063
2253,149762.8917
2254,173553.2469
2255,184275.1696
2256,176726.2298
2257,199809.727
2258,161123.5651
2259,172952.5539
2260,155132.6874
2261,199241.4312
2262,224799.4833
2263,362940.656
2264,522119.6971
2265,176447.8747
2266,304877.4524
2267,378840.2251
2268,412017.3498
2269,157455.0703
2270,196945.9824
2271,221073.4906
2272,199803.4437
2273,164592.6365
2274,177555.6555
2275,169149.366
2276,199879.7593
2277,182023.1075
2278,143685.565
2279,121232.3442
2280,119485.7525
2281,169899.9271
2282,194449.318
2283,108284.4129
2284,114844.0214
2285,137700.7499
2286,122553.7197
2287,366065.6119
2288,279990.0721
2289,374579.9423
2290,445019.9238
2291,320391.2781
2292,419433.894
2293,479302.3467
2294,382041.1427
2295,486018.1157
2296,289881.7081
2297,343421.3998
2298,338750.7496
2299,337946.5094
2300,318892.9546
2301,305438.88
2302,248988.2261
2303,251430.1339
2304,257974.2639
2305,205429.8111
2306,196512.7589
2307,203277.5241
2308,242731.3613
2309,277428.6429
2310,222385.817
2311,204241.7515
2312,186805.4297
2313,174782.4859
2314,186590.2199
2315,183609.0636
2316,202115.0445
2317,190823.171
2318,185239.6474
2319,189586.0243
2320,185520.3717
2321,238669.7886
2322,181406.5823
2323,196230.242
2324,181596.4907
2325,217349.4806
2326,175296.6445
2327,201236.4598
2328,216190.2876
2329,190465.5892
2330,180376.9002
2331,350214.5031
2332,386106.7377
2333,317775.0576
2334,259079.6001
2335,278157.0911
2336,297527.6513
2337,199606.5775
2338,257569.1453
2339,218046.2917
2340,392937.8349
2341,218102.9402
2342,228122.91
2343,222865.7377
2344,207554.5202
2345,230387.1606
2346,217553.328
2347,199990.636
2348,244150.0744
2349,188122.3679
2350,307109.5652
2351,259864.4373
2352,253596.6257
2353,236522.798
2354,139010.6332
2355,145025.3987
2356,148722.1039
2357,188420.6948
2358,197310.8207
2359,136353.27
2360,117032.1013
2361,143728.1621
2362,258954.9332
2363,130707.893
2364,154154.6502
2365,218429.623
2366,199446.9417
2367,231007.6803
2368,209967.1486
2369,222025.2776
2370,159160.9594
2371,158337.9971
2372,189580.4863
2373,267402.6472
2374,315406.1525
2375,245940.9948
2376,289392.3893
2377,344652.0762
2378,151110.8428
2379,195431.7624
2380,148536.1889
2381,161973.5064
2382,198989.0561
2383,208466.1007
2384,243667.3439
2385,163203.8075
2386,132022.4628
2387,129770.5073
2388,109048.7967
2389,121227.7727
2390,150740.797
2391,141910.0486
2392,115170.8392
2393,173469.142
2394,143516.1763
2395,195133.435
2396,146708.0291
2397,214923.5731
2398,126048.6384
2399,69973.77477
2400,70055.07813
2401,115776.1157
2402,139972.7414
2403,145991.9257
2404,154723.4413
2405,155668.939
2406,135097.0941
2407,119378.9438
2408,148761.6907
2409,121873.2021
2410,173346.3893
2411,115295.9192
2412,150214.2866
2413,132203.3866
2414,154451.791
2415,136984.6762
2416,125247.8392
2417,133372.5034
2418,132639.9797
2419,127446.0872
2420,121226.1942
2421,142481.3138
2422,110151.3457
2423,114696.339
2424,169522.67
2425,184326.623
2426,134798.4263
2427,139229.4865
2428,167152.1287
2429,115616.9847
2430,127541.7385
2431,107563.6458
2432,142916.6976
2433,138522.2699
2434,135397.6308
2435,151566.7918
2436,108605.8827
2437,103449.4179
2438,118878.3106
2439,103891.2371
2440,128137.9243
2441,86558.91584
2442,91453.11725
2443,128941.4885
2444,140028.9753
2445,91374.64178
2446,138109.904
2447,190950.7619
2448,137549.7687
2449,116124.3009
2450,155949.115
2451,125582.85
2452,184795.6739
2453,98119.71528
2454,122810.1331
2455,114510.1758
2456,132045.9197
2457,133336.809
2458,133546.3365
2459,112084.8165
2460,148332.1653
2461,136917.4768
2462,130758.3508
2463,133220.3293
2464,174284.1225
2465,149869.4835
2466,114526.5694
2467,136861.1473
2468,92377.96288
2469,89257.84659
2470,183883.2471
2471,208292.7899
2472,163921.682
2473,112829.5176
2474,81854.06438
2475,216607.4171
2476,115244.361
2477,127306.7926
2478,161176.7248
2479,107821.2405
2480,160049.8673
2481,119326.7964
2482,129743.3064
2483,106986.1689
2484,121717.2413
2485,129959.5336
2486,150603.9734
2487,160365.6997
2488,160060.9367
2489,149847.6016
2490,139384.0258
2491,94490.78574
2492,182663.4626
2493,151124.0985
2494,138647.3333
2495,87219.16037
2496,232598.0749
2497,154795.4683
2498,106973.6708
2499,86382.06902
2500,119022.8561
2501,134524.2492
2502,138483.988
2503,99484.24845
2504,170166.3298
2505,229345.1095
2506,255364.5327
2507,297448.7905
2508,254774.6336
2509,222537.1663
2510,220103.8416
2511,174855.7653
2512,210246.8123
2513,219877.4566
2514,249699.9198
2515,147597.9577
2516,179502.3194
2517,146530.1191
2518,152464.3643
2519,235171.701
2520,212170.7437
2521,188685.3036
2522,221941.4839
2523,115663.8166
2524,135728.8974
2525,142854.7331
2526,135100.096
2527,118711.1488
2528,121592.6602
2529,132253.9205
2530,121748.0595
2531,242563.5332
2532,222737.7857
2533,194034.7421
2534,240406.5297
2535,283844.965
2536,228711.6948
2537,248131.3699
2538,186406.101
2539,187311.8243
2540,183410.0561
2541,182290.6732
2542,164267.9111
2543,125550.2442
2544,117366.0215
2545,137466.7433
2546,128821.4839
2547,139695.0289
2548,148700.7681
2549,154962.4141
2550,995491.6201
2551,142359.2587
2552,122119.5569
2553,74523.50279
2554,97734.95337
2555,119193.3177
2556,95822.56339
2557,99787.49045
2558,152690.339
2559,142512.0271
2560,153231.1955
2561,150056.2306
2562,148264.1807
2563,149183.7472
2564,193284.2437
2565,137181.1738
2566,158862.3195
2567,144816.8712
2568,208987.9254
2569,249606.6989
2570,117826.029
2571,205107.303
2572,156543.6487
2573,247944.6221
2574,275451.6527
2575,137393.2662
2576,117487.0108
2577,153261.9572
2578,80883.74475
2579,66197.27975
2580,78790.83937
2581,87926.42097
2582,88150.36725
2583,288257.0989
2584,185148.7122
2585,191071.0856
2586,216542.9193
2587,199321.6197
2588,143392.6977
2589,150296.7642
2590,207913.7864
2591,211385.296
2592,218051.8389
2593,241949.2288
2594,186099.3975
2595,196631.4123
2596,283423.2792
2597,184954.5987
2598,281621.6664
2599,336668.4229
2600,149668.2623
2601,144672.6174
2602,84263.16317
2603,94586.29928
2604,89519.96605
2605,83265.5014
2606,152047.7373
2607,211523.5523
2608,184608.5747
2609,171263.3107
2610,111384.3583
2611,132941.2107
2612,154404.109
2613,129662.5151
2614,120598.2961
2615,159571.6254
2616,146648.3534
2617,180230.7226
2618,217512.3623
2619,209673.7395
2620,178922.4651
2621,177134.3403
2622,181732.0375
2623,233818.2255
2624,311230.547
2625,313341.5562
2626,167069.8619
2627,168197.0704
2628,461351.9587
2629,493036.3218
2630,380376.9772
2631,469009.1153
2632,396598.9867
2633,316597.0447
2634,407432.4551
2635,158691.5513
2636,174700.3771
2637,178293.7339
2638,259228.308
2639,182697.1154
2640,146315.6311
2641,105537.2124
2642,195606.7202
2643,105895.4164
2644,120683.6049
2645,109647.403
2646,95359.44515
2647,103299.5924
2648,135484.2818
2649,150188.0552
2650,132119.3542
2651,140233.0194
2652,392079.1223
2653,256659.4878
2654,264230.0259
2655,379549.4085
2656,315194.7925
2657,336536.7706
2658,298623.4996
2659,307549.8347
2660,354519.848
2661,353314.9217
2662,355201.5878
2663,289965.4451
2664,266801.5922
2665,330056.2049
2666,286848.4269
2667,179848.2427
2668,186894.9476
2669,187042.7878
2670,271568.6576
2671,192610.3317
2672,196841.8198
2673,194607.6511
2674,193504.0004
2675,179917.7932
2676,194137.4784
2677,192337.3706
2678,246045.4322
2679,276528.7586
2680,286657.2461
2681,362838.722
2682,303823.0809
2683,475043.3778
2684,319427.9508
2685,320029.7254
2686,256629.2584
2687,290931.6245
2688,218235.179
2689,212641.3903
2690,404328.5795
2691,189799.5745
2692,140674.7838
2693,203674.1355
2694,139774.7745
2695,192993.8441
2696,181481.9269
2697,182920.2172
2698,187001.9124
2699,180774.6428
2700,161890.0671
2701,150209.2633
2702,115594.8446
2703,125543.849
2704,133874.2614
2705,113038.2719
2706,106992.5244
2707,122703.2303
2708,128079.4162
2709,103748.7122
2710,121916.9361
2711,269147.2552
2712,378239.213
2713,171545.9574
2714,150644.6169
2715,164496.3273
2716,149589.383
2717,187549.4119
2718,216923.6924
2719,163318.1157
2720,171875.7518
2721,128768.3457
2722,161433.4658
2723,143500.9142
2724,129910.308
2725,126332.0416
2726,149453.6834
2727,175985.1941
2728,179384.3186
2729,149139.8154
2730,149797.6969
2731,127662.8058
2732,135533.0733
2733,153142.6674
2734,155869.9849
2735,135329.4088
2736,136248.8167
2737,116622.8315
2738,138746.9986
2739,157999.1579
2740,135485.007
2741,135737.3816
2742,155737.2451
2743,152806.9284
2744,150060.3272
2745,143216.8073
2746,132043.2585
2747,142811.6003
2748,123695.9177
2749,125298.0266
2750,132644.4201
2751,127760.4751
2752,194044.672
2753,147368.5204
2754,226318.8269
2755,139323.247
2756,95188.38143
2757,68911.37089
2758,88242.28501
2759,165331.5626
2760,121997.3541
2761,139901.475
2762,137369.4667
2763,176884.3041
2764,152684.4479
2765,291272.6664
2766,116188.7174
2767,88268.74931
2768,129118.0375
2769,122907.2383
2770,134346.9546
2771,104417.9202
2772,108309.6229
2773,160177.9574
2774,152028.3906
2775,111519.1439
2776,149235.9515
2777,161030.5983
2778,108971.5067
2779,120943.7387
2780,102567.46
2781,95810.60309
2782,96395.55095
2783,100069.0127
2784,124511.1798
2785,141467.3678
2786,64777.29903
2787,122897.103
2788,75343.75188
2789,156077.0396
2790,97431.58023
2791,115744.2555
2792,51411.2487
2793,140953.64
2794,99999.33912
2795,122687.6853
2796,96297.68413
2797,206189.9909
2798,102224.93
2799,110746.9691
2800,73962.12159
2801,102351.9011
2802,136453.1379
2803,169302.2389
2804,132796.2856
2805,101516.4074
2806,84002.38092
2807,154451.9728
2808,144218.3602
2809,134109.3831
2810,128306.0347
2811,156334.7322
2812,156738.915
2813,164142.6434
2814,160511.2862
2815,87580.49149
2816,238120.5258
2817,162233.5478
2818,133228.9723
2819,168228.9403
2820,131953.9343
2821,100010.5339
2822,184755.6998
2823,304161.9321
2824,179377.654
2825,134369.7029
2826,136242.9132
2827,132821.0378
2828,209082.1123
2829,221135.9076
2830,237150.2951
2831,176532.2685
2832,245366.4988
2833,297895.2971
2834,232112.4426
2835,231891.954
2836,188539.17
2837,170631.1623
2838,146602.4846
2839,176451.9182
2840,195786.222
2841,200107.8432
2842,230411.6372
2843,148898.6913
2844,160451.3959
2845,121872.1717
2846,204211.3826
2847,201484.6284
2848,221110.2206
2849,197293.413
2850,268045.3726
2851,224381.0403
2852,232790.1765
2853,233178.9239
2854,137395.6037
2855,198015.0572
2856,202889.3845
2857,185654.4899
2858,206975.171
2859,118333.8141
2860,132726.9946
2861,128272.582
2862,193593.9404
2863,124262.7198
2864,240036.3448
2865,140021.9956
2866,149111.0958
2867,99448.30501
2868,102267.452
2869,103520.3388
2870,125572.8277
2871,91418.06583
2872,54318.82763
2873,101499.8051
2874,128833.2839
2875,121727.7057
2876,165675.413
2877,143541.6973
2878,167535.0651
2879,139058.6229
2880,102512.2009
2881,150883.106
2882,177242.4337
2883,197534.3512
2884,201329.7292
2885,181558.7501
2886,243687.6131
2887,97453.26246
2888,145630.6024
2889,59489.81063
2890,76802.73081
2891,141976.0932
2892,43164.44041
2893,68448.92036
2894,51471.15573
2895,323786.7751
2896,278378.7032
2897,221432.2688
2898,154153.2087
2899,211609.8445
2900,162178.6129
2901,226757.3576
2902,181306.2892
2903,318180.7295
2904,339946.7044
2905,84939.96549
2906,195144.9606
2907,111133.4969
2908,126869.2947
2909,157598.0422
2910,77135.03579
2911,84210.6931
2912,148877.1553
2913,83968.4586
2914,80949.40654
2915,89556.88096
2916,86828.12212
2917,166089.4507
2918,123101.415
2919,223996.0203
