Id,SalePrice
1582,122872.0441
1583,297797.9226
1584,218499.6805
1585,139469.6506
1586,71794.89381
1587,109597.1559
1588,150784.4525
1589,96021.96738
1590,129182.3794
1591,98753.72784
1592,105585.1726
1593,118846.2694
1594,122145.2511
1595,116658.5912
1596,222145.3955
1597,192284.7941
1598,217677.8406
1599,183756.52
1600,171805.0898
1601,62970.36093
1602,111602.4077
1603,67738.02704
1604,273278.0648
1605,247020.813
1606,176537.0649
1607,175896.2931
1608,228646.254
1609,181043.4195
1610,152487.646
1611,150334.2896
1612,172687.8019
1613,167567.1146
1614,122314.9377
1615,89186.37709
1616,78426.27248
1617,88611.66212
1618,132090.0019
1619,142915.1885
1620,159296.0369
1621,137144.8289
1622,146502.5956
1623,276787.0165
1624,224699.5711
1625,112886.5659
1626,172379.0471
1627,187988.1957
1628,267687.1482
1629,173376.2992
1630,353568.2857
1631,236850.0545
1632,255197.2625
1633,166666.2444
1634,184672.2854
1635,178302.0595
1636,152196.2549
1637,190993.2186
1638,182771.9588
1639,177678.4244
1640,230753.5138
1641,169671.2115
1642,242742.6516
1643,215908.1172
1644,231879.9667
1645,204750.8423
1646,161363.226
1647,148219.9442
1648,126713.1693
1649,140742.7865
1650,111462.7898
1651,120206.2719
1652,99405.43935
1653,103626.1637
1654,144569.9303
1655,136624.819
1656,143237.7018
1657,151656.0758
1658,149591.7783
1659,116634.8588
1660,155095.3869
1661,457887.2612
1662,351821.3629
1663,360409.9029
1664,485110.6564
1665,293246.3548
1666,317835.2031
1667,356179.7571
1668,325454.0913
1669,290877.7844
1670,326212.6815
1671,272063.3162
1672,409476.6427
1673,302039.9878
1674,240985.8094
1675,200675.074
1676,204557.3256
1677,227592.1126
1678,477312.949
1679,381842.0297
1680,314219.6866
1681,236768.9441
1682,323710.9306
1683,192587.0653
1684,179532.6775
1685,176641.1728
1686,172614.5672
1687,164020.6087
1688,191243.0867
1689,191573.7183
1690,199178.0822
1691,192717.2512
1692,252265.3442
1693,167202.9582
1694,178354.3564
1695,154833.7925
1696,267765.94
1697,159737.3996
1698,348089.5761
1699,329912.3988
1700,264534.5008
1701,274640.2775
1702,245711.3539
1703,242152.2447
1704,262688.7862
1705,237102.1205
1706,429110.8795
1707,206190.5903
1708,206410.5961
1709,267125.6695
1710,228753.5774
1711,285051.2725
1712,253921.47
1713,260662.3844
1714,214556.8344
1715,205640.7777
1716,178297.0896
1717,174160.6233
1718,135744.3473
1719,216356.1533
1720,227779.2947
1721,157037.682
1722,124955.6374
1723,154072.8943
1724,200856.9486
1725,230175.099
1726,184256.9945
1727,161397.3554
1728,171273.1704
1729,170228.5131
1730,143059.2377
1731,119363.6549
1732,128652.6087
1733,109339.4021
1734,122764.0231
1735,123984.0259
1736,105092.4156
1737,315069.0259
1738,270805.058
1739,210942.2736
1740,217093.269
1741,191696.405
1742,168410.115
1743,177485.26
1744,326857.893
1745,219205.3163
1746,169338.7896
1747,222239.1077
1748,200892.7826
1749,147249.4772
1750,118203.4609
1751,237227.6994
1752,115353.8994
1753,149533.5623
1754,186222.8286
1755,165083.9497
1756,127925.9057
1757,120232.7866
1758,144178.3928
1759,165050.1082
1760,156960.24
1761,151112.1765
1762,175757.2052
1763,195952.5518
1764,118176.9154
1765,137436.0075
1766,184827.1207
1767,216242.9297
1768,138546.1852
1769,165946.1512
1770,156313.6644
1771,117750.2123
1772,135914.1091
1773,128434.0313
1774,150517.4417
1775,141580.3471
1776,122425.7619
1777,101921.3183
1778,137890.7037
1779,137545.0691
1780,165005.5466
1781,126643.1157
1782,89834.86288
1783,159062.2495
1784,112347.0722
1785,117209.3127
1786,157083.8861
1787,162821.3301
1788,64896.49883
1789,97212.66424
1790,87608.99805
1791,177279.3593
1792,148508.3362
1793,128132.7573
1794,160212.4664
1795,137026.5342
1796,129544.2919
1797,108796.3379
1798,119737.8094
1799,109505.0561
1800,129401.8956
1801,124179.4038
1802,130676.5785
1803,144768.0186
1804,138387.7026
1805,133670.7179
1806,120276.7234
1807,128604.829
1808,119375.2828
1809,129466.2887
1810,135597.4497
1811,82143.77944
1812,99056.0296
1813,123282.7165
1814,97227.11483
1815,60886.34967
1816,99560.00298
1817,120435.4251
1818,146550.8873
1819,130434.9269
1820,51848.01337
1821,107206.4709
1822,156394.2814
1823,41384.05206
1824,120779.9265
1825,137208.4496
1826,118789.5782
1827,99561.27691
1828,132862.5682
1829,122812.8655
1830,151378.7279
1831,142424.9912
1832,88694.86473
1833,137774.7007
1834,127226.023
1835,128562.2603
1836,116963.7234
1837,95148.71957
1838,126706.6785
1839,98361.7538
1840,150903.3021
1841,131622.1091
1842,87015.08247
1843,134906.6686
1844,136530.0072
1845,148170.7835
1846,156443.3776
1847,169897.169
1848,60772.46099
1849,95611.78907
1850,118080.3987
1851,157025.5184
1852,128195.1881
1853,127475.5634
1854,171963.087
1855,150862.5703
1856,231663.3892
1857,124883.3921
1858,128520.8312
1859,116346.4255
1860,148209.1427
1861,115955.0585
1862,289111.2033
1863,267975.1195
1864,268061.927
1865,353313.032
1866,310998.3418
1867,216013.2237
1868,277376.7696
1869,199656.0838
1870,216040.8298
1871,260853.9371
1872,182483.2109
1873,265179.7615
1874,142823.0791
1875,199770.5318
1876,198195.9191
1877,202283.3126
1878,194969.4716
1879,129384.7789
1880,120788.4666
1881,245753.5477
1882,235083.3952
1883,182584.3161
1884,201205.7084
1885,219820.7591
1886,277465.0645
1887,208020.6662
1888,244094.6785
1889,180876.505
1890,115439.8039
1891,123741.9016
1892,94233.31508
1893,119851.2965
1894,127874.2926
1895,132298.2248
1896,123430.4427
1897,124251.5963
1898,113572.5096
1899,157715.8023
1900,143944.3219
1901,181526.0486
1902,153878.1958
1903,224936.0898
1904,139953.3543
1905,201608.7091
1906,111830.3823
1907,208354.2964
1908,109401.1081
1909,134399.4668
1910,119849.4407
1911,218535.9605
1912,334351.2194
1913,135983.6979
1914,52344.49387
1915,312322.524
1916,73464.82937
1917,243991.1043
1918,136145.3578
1919,178653.1375
1920,163931.406
1921,377977.628
1922,311647.0592
1923,229865.8905
1924,254810.3891
1925,195474.1824
1926,376287.5255
1927,134748.0688
1928,161330.4078
1929,118500.5515
1930,128642.6053
1931,140649.9025
1932,134941.4914
1933,195730.6009
1934,175156.3489
1935,172899.6186
1936,194532.8265
1937,188516.7623
1938,174420.8206
1939,259043.4882
1940,191652.3869
1941,166683.5695
1942,175091.4922
1943,237415.5919
1944,389953.3833
1945,395750.4613
1946,148378.6464
1947,332521.365
1948,174223.6687
1949,232606.3699
1950,185222.7215
1951,249394.5214
1952,215772.9929
1953,177233.7799
1954,172997.2132
1955,140925.3731
1956,314562.9642
1957,153121.6063
1958,255439.8498
1959,141067.9364
1960,112157.6459
1961,125273.3171
1962,96949.59208
1963,102730.3772
1964,104604.2771
1965,148053.688
1966,135399.2751
1967,303527.6178
1968,390906.2273
1969,375244.1334
1970,394303.2126
1971,485361.4239
1972,370986.5382
1973,295301.9556
1974,326007.0659
1975,501946.8235
1976,279243.7554
1977,343225.9433
1978,354347.8372
1979,327207.7924
1980,226105.3533
1981,323868.7629
1982,225511.9447
1983,211476.7283
1984,168519.4236
1985,223125.2263
1986,211391.5735
1987,184080.4075
1988,179979.8809
1989,194004.8283
1990,209244.324
1991,236728.9202
1992,204656.9876
1993,172511.701
1994,213600.2867
1995,184429.0342
1996,269727.0759
1997,313935.0795
1998,315583.9488
1999,300618.3902
2000,319100.5901
2001,298723.4089
2002,235810.6488
2003,265671.1751
2004,291521.6201
2005,218323.9851
2006,222100.5157
2007,251022.6516
2008,228677.51
2009,205118.7295
2010,196653.5547
2011,144582.3023
2012,172333.3508
2013,180438.0429
2014,187059.5749
2015,213007.4741
2016,194983.6908
2017,203305.2702
2018,120499.5649
2019,134460.6392
2020,97008.19869
2021,103503.5184
2022,202662.9131
2023,144386.6037
2024,270295.9365
2025,371690.8076
2026,184482.2022
2027,165282.8497
2028,148837.3262
2029,160468.4189
2030,253236.8279
2031,225795.7823
2032,229400.3177
2033,234828.5826
2034,163774.8121
2035,217146.91
2036,189580.5904
2037,208506.768
2038,280071.782
2039,233621.2167
2040,292795.1396
2041,303774.3519
2042,204653.3707
2043,176486.3246
2044,157693.9964
2045,204645.1169
2046,156815.038
2047,139954.4747
2048,137969.0907
2049,143666.8036
2050,166423.7987
2051,102928.3734
2052,126435.7949
2053,145118.9096
2054,102561.8374
2055,152472.2204
2056,146578.4236
2057,112770.0666
2058,217945.8937
2059,137353.958
2060,170686.3022
2061,162485.4881
2062,126837.9058
2063,126810.2991
2064,142534.5431
2065,124521.6478
2066,166293.4146
2067,96442.23022
2068,145964.9989
2069,89059.30384
2070,117692.6039
2071,89833.76551
2072,146302.8157
2073,131057.9685
2074,175919.6525
2075,148933.2788
2076,112674.2101
2077,161309.0987
2078,122965.5588
2079,132675.6974
2080,117398.379
2081,120188.271
2082,119839.029
2083,143622.9516
2084,111361.1266
2085,120120.8732
2086,107458.7185
2087,118237.4381
2088,94436.01679
2089,77837.78215
2090,128321.5485
2091,123240.3368
2092,124719.2596
2093,108821.0884
2094,106830.6085
2095,163375.5438
2096,80779.71378
2097,100373.2397
2098,152119.1424
2099,63339.05634
2100,66343.07996
2101,104234.4075
2102,120535.953
2103,107857.6311
2104,132402.497
2105,129278.3875
2106,74461.33843
2107,195417.4949
2108,115192.6129
2109,109591.7642
2110,117553.8464
2111,146003.2168
2112,136733.9227
2113,119160.6346
2114,127020.3893
2115,160489.3954
2116,119100.0161
2117,150959.453
2118,131103.8905
2119,118771.975
2120,114083.1776
2121,103801.7322
2122,128860.9023
2123,83565.23802
2124,158748.5012
2125,122416.1554
2126,157074.387
2127,179854.291
2128,122703.5688
2129,91065.60545
2130,133244.3553
2131,148460.4069
2132,118773.7426
2133,113166.2799
2134,123624.612
2135,90148.78089
2136,85784.6726
2137,107408.4323
2138,136561.024
2139,149736.0629
2140,139273.7616
2141,154195.2354
2142,127499.8607
2143,139976.0357
2144,131848.1034
2145,144982.2848
2146,179847.9578
2147,143859.1666
2148,131565.4839
2149,152337.5703
2150,243267.0898
2151,116831.7285
2152,151869.1377
2153,156706.448
2154,95012.20705
2155,137878.9733
2156,242598.4862
2157,225479.3034
2158,239890.331
2159,205816.3646
2160,188911.8576
2161,235387.792
2162,377576.4159
2163,353693.2593
2164,260051.5245
2165,212154.685
2166,152958.0285
2167,215576.1887
2168,204491.5856
2169,192365.2027
2170,216857.6252
2171,153711.8823
2172,129921.6491
2173,160298.8416
2174,221695.2936
2175,285749.7335
2176,304024.9737
2177,232445.3519
2178,213189.1328
2179,134123.6219
2180,215502.251
2181,198388.321
2182,227029.1206
2183,192158.3167
2184,114501.429
2185,119318.7672
2186,143433.208
2187,151848.2784
2188,149549.6689
2189,236222.7843
2190,81163.78804
2191,75109.02756
2192,91945.12895
2193,106306.8836
2194,109310.4173
2195,115375.9685
2196,105339.0735
2197,111840.718
2198,155247.3213
2199,201325.7891
2200,146189.4021
2201,145865.6531
2202,220243.2289
2203,151277.4345
2204,181561.8643
2205,124557.737
2206,144490.9205
2207,241367.0598
2208,272456.6112
2209,250980.8954
2210,121869.7017
2211,106495.272
2212,112771.3523
2213,113842.8426
2214,118195.694
2215,95023.33478
2216,143443.3545
2217,67823.91315
2218,73200.47244
2219,56244.81888
2220,68976.25749
2221,313553.5635
2222,284856.5756
2223,291630.7167
2224,213312.6417
2225,117750.2675
2226,179902.3675
2227,192134.3398
2228,276534.6165
2229,253055.0228
2230,148314.3001
2231,217566.562
2232,180307.0409
2233,184845.1251
2234,239534.1912
2235,212379.7774
2236,252097.9075
2237,292467.4454
2238,208958.1623
2239,110980.4653
2240,149845.2595
2241,168878.2897
2242,119969.7104
2243,123694.3624
2244,105807.5399
2245,108197.4851
2246,147844.972
2247,108495.0449
2248,121766.1573
2249,117309.7876
2250,126216.965
2251,126844.5162
2252,177674.1999
2253,151829.6084
2254,170787.7285
2255,180716.1443
2256,169152.621
2257,194958.9368
2258,156701.1047
2259,172625.3247
2260,148278.52
2261,203577.331
2262,228872.1183
2263,386768.7036
2264,545667.1358
2265,159591.8026
2266,302456.7588
2267,379337.7821
2268,417939.6108
2269,153127.6641
2270,198247.1575
2271,213404.4687
2272,196810.9589
2273,161185.847
2274,178885.9324
2275,174634.7426
2276,203777.108
2277,187261.5084
2278,140833.9018
2279,122532.4941
2280,113311.1601
2281,169948.5415
2282,189922.033
2283,106236.5055
2284,113784.8119
2285,139313.5495
2286,121724.5675
2287,361777.1195
2288,291147.1369
2289,374725.8687
2290,455690.6321
2291,327718.5563
2292,422492.9244
2293,466669.5879
2294,389055.1627
2295,496023.9694
2296,288533.4824
2297,355860.8034
2298,361457.8595
2299,336934.0887
2300,321570.3517
2301,320689.733
2302,254265.8922
2303,247628.1161
2304,258902.6785
2305,206671.0735
2306,201481.5693
2307,210133.7129
2308,255165.7987
2309,274655.2545
2310,224322.3934
2311,202511.9964
2312,182865.2442
2313,175758.4386
2314,184421.982
2315,180221.5318
2316,197203.5842
2317,190987.6907
2318,185647.3417
2319,189639.4902
2320,175565.5875
2321,241790.1304
2322,183870.9365
2323,199581.712
2324,183789.6291
2325,207602.2086
2326,174444.5374
2327,199319.9214
2328,214171.1748
2329,188506.6758
2330,179073.3956
2331,361660.552
2332,382634.5841
2333,318236.3182
2334,268125.3455
2335,285073.842
2336,303783.1251
2337,190556.7848
2338,251795.3094
2339,215503.3561
2340,392360.5646
2341,212918.8716
2342,228171.0463
2343,228094.821
2344,203287.5677
2345,229485.8889
2346,216669.5033
2347,200223.8278
2348,247371.3586
2349,193169.5625
2350,310501.1342
2351,267290.9371
2352,253088.5807
2353,248069.579
2354,141308.7334
2355,142706.7588
2356,149724.0276
2357,185655.6011
2358,206009.7481
2359,131204.1419
2360,113608.0659
2361,143380.0414
2362,259541.5596
2363,130976.7171
2364,154503.6179
2365,213467.9119
2366,200392.6242
2367,220224.7618
2368,206479.8555
2369,213809.5899
2370,156449.8953
2371,154387.1147
2372,197455.8492
2373,278250.3772
2374,323867.5497
2375,241713.8926
2376,298973.9767
2377,328885.7104
2378,162920.1047
2379,189193.3932
2380,146800.2858
2381,164892.2101
2382,199525.4468
2383,201805.5966
2384,238132.5393
2385,165887.1888
2386,129155.0787
2387,127508.6683
2388,105080.7416
2389,126646.32
2390,168232.0603
2391,146119.504
2392,119955.7234
2393,184122.6713
2394,148273.3811
2395,198429.1378
2396,140051.2322
2397,214739.5247
2398,118696.8435
2399,73134.05703
2400,74875.72131
2401,121476.6053
2402,141024.1881
2403,148070.2064
2404,151645.8382
2405,159389.8003
2406,135300.6015
2407,116208.0167
2408,143727.4285
2409,118688.1424
2410,164802.8711
2411,116619.1617
2412,149046.1812
2413,129958.6795
2414,151841.9583
2415,140205.6164
2416,127539.9042
2417,132316.477
2418,135232.8821
2419,124104.8123
2420,125149.722
2421,137021.3161
2422,113812.8582
2423,118094.4827
2424,162597.7006
2425,182250.6225
2426,141801.9353
2427,140514.8576
2428,164296.7748
2429,113035.3554
2430,123484.3296
2431,108611.9462
2432,143986.7575
2433,136815.0625
2434,132697.6981
2435,145547.4575
2436,112903.7696
2437,109142.9007
2438,119358.9186
2439,102911.6837
2440,126251.4118
2441,79481.46113
2442,89335.02091
2443,128834.1481
2444,149895.3591
2445,87715.04251
2446,143670.0167
2447,185458.2589
2448,127488.4236
2449,119395.7237
2450,151920.2589
2451,120791.8266
2452,185934.7257
2453,93833.05916
2454,126429.5172
2455,112391.1704
2456,134274.2982
2457,146426.0427
2458,139749.4047
2459,112361.9846
2460,147758.7444
2461,137597.1611
2462,130842.0109
2463,138109.8586
2464,173729.9381
2465,145037.0421
2466,112592.6228
2467,126095.7425
2468,87547.96228
2469,88825.86406
2470,180560.4947
2471,195604.1502
2472,153989.9206
2473,106686.9477
2474,84120.14683
2475,211181.9946
2476,111588.4679
2477,124863.5344
2478,160375.1231
2479,107612.1832
2480,160467.44
2481,116720.2078
2482,117941.7826
2483,105328.8976
2484,121084.8691
2485,130672.1666
2486,149241.1623
2487,163238.6058
2488,161824.5982
2489,148060.7398
2490,136556.6195
2491,88371.6433
2492,195577.162
2493,154966.2498
2494,132451.555
2495,80846.34011
2496,243979.2101
2497,149254.6507
2498,113541.7141
2499,81753.38818
2500,120498.7936
2501,132403.4717
2502,132605.0378
2503,95058.43248
2504,163364.1716
2505,247424.0548
2506,250338.2065
2507,296065.3169
2508,246837.5952
2509,222236.4626
2510,218150.6362
2511,174350.3083
2512,206864.6052
2513,224185.6455
2514,245235.4733
2515,153399.8677
2516,184832.0738
2517,148105.2663
2518,154575.6067
2519,238608.3514
2520,216610.8426
2521,184058.0219
2522,223872.2508
2523,114771.7883
2524,143883.6934
2525,150823.3522
2526,144357.7079
2527,115830.0274
2528,131726.7523
2529,139834.2806
2530,122003.2367
2531,239459.4826
2532,221208.5335
2533,193177.1511
2534,240299.9705
2535,274137.1193
2536,235731.4893
2537,255505.18
2538,185314.7159
2539,182342.0926
2540,182599.9635
2541,184154.4271
2542,166791.4972
2543,120667.0004
2544,117623.4135
2545,136446.1209
2546,127121.4274
2547,140687.2835
2548,142926.9799
2549,161174.7421
2550,925393.5804
2551,140783.0088
2552,121094.7377
2553,70413.01873
2554,93864.36685
2555,119855.2606
2556,101037.5265
2557,101023.4047
2558,161641.0077
2559,141362.0982
2560,155687.1777
2561,154426.1239
2562,154614.798
2563,148692.9215
2564,209735.0703
2565,144168.9997
2566,169995.1485
2567,140982.5163
2568,204928.9331
2569,263452.6665
2570,120017.4789
2571,205185.2475
2572,154911.2395
2573,243216.2191
2574,267101.6515
2575,137590.9487
2576,113804.937
2577,154237.6731
2578,78475.4823
2579,62689.16148
2580,73756.32571
2581,87692.8758
2582,84491.82273
2583,292822.1732
2584,182607.0651
2585,196656.4446
2586,211253.0094
2587,194923.5009
2588,138786.3832
2589,147918.6295
2590,197874.261
2591,208722.3858
2592,211740.4939
2593,237185.167
2594,178907.9365
2595,193067.0724
2596,280033.0474
2597,185669.9672
2598,288151.2423
2599,328816.296
2600,139692.2654
2601,131654.1703
2602,80622.00553
2603,97887.81903
2604,89162.45798
2605,80340.41945
2606,155997.0418
2607,210778.6465
2608,172816.9709
2609,171662.2468
2610,109661.3805
2611,137247.2712
2612,155866.6266
2613,128219.8199
2614,119403.7406
2615,162025.3097
2616,149096.1641
2617,179793.1587
2618,211356.6737
2619,204469.7069
2620,182153.5467
2621,174939.5047
2622,179789.0183
2623,230654.0607
2624,316102.7623
2625,306718.8462
2626,168369.8903
2627,162890.5743
2628,493902.2514
2629,515832.049
2630,406442.8711
2631,474926.5446
2632,420547.9556
2633,322425.3929
2634,421014.5802
2635,144303.5625
2636,172404.0288
2637,174529.0257
2638,263199.8908
2639,185965.1628
2640,149440.4971
2641,107491.1445
2642,190147.5574
2643,107697.5973
2644,122004.1232
2645,109877.2104
2646,97189.39426
2647,102486.1161
2648,141275.015
2649,147524.4049
2650,129492.9679
2651,146570.255
2652,387312.6567
2653,262211.9163
2654,273918.7714
2655,405836.2304
2656,329878.8782
2657,340702.2958
2658,310515.4049
2659,311313.2644
2660,368558.8452
2661,350334.633
2662,368906.0551
2663,302100.3148
2664,265429.201
2665,334502.8616
2666,283978.7942
2667,181361.5653
2668,185550.3166
2669,183849.4167
2670,269875.1305
2671,189274.6789
2672,199343.7664
2673,196582.964
2674,194839.4249
2675,185257.0482
2676,194271.3246
2677,191534.267
2678,219608.2158
2679,283463.6665
2680,300232.3644
2681,358134.1785
2682,313499.7704
2683,491116.902
2684,324888.485
2685,318728.941
2686,270349.3057
2687,289747.7972
2688,212140.6546
2689,210489.3736
2690,402373.7531
2691,192743.4887
2692,143905.3541
2693,202648.9991
2694,138048.5902
2695,197375.1934
2696,182752.3547
2697,184776.1802
2698,186786.8902
2699,178656.2245
2700,162495.5291
2701,154787.6089
2702,117571.5138
2703,117695.6315
2704,134297.4631
2705,109631.3002
2706,107437.38
2707,121339.8688
2708,128071.0696
2709,103129.8604
2710,123659.9635
2711,278400.7525
2712,407662.0843
2713,174669.5402
2714,149989.153
2715,167885.9157
2716,149209.9224
2717,197984.8309
2718,219363.2954
2719,164334.8882
2720,176290.2946
2721,131580.5531
2722,158707.0606
2723,140971.0448
2724,127527.4893
2725,125964.018
2726,153039.2942
2727,176699.7943
2728,186653.609
2729,153637.7131
2730,150949.8889
2731,125325.7985
2732,139298.9395
2733,152854.1612
2734,149458.7571
2735,139471.7682
2736,138993.7625
2737,120911.5843
2738,134606.3768
2739,157484.2209
2740,137608.7334
2741,133638.8019
2742,156551.3485
2743,152988.7702
2744,154094.6736
2745,145048.568
2746,136218.1064
2747,143223.9811
2748,125384.2168
2749,129079.2641
2750,130774.579
2751,133854.293
2752,175700.8977
2753,145584.6651
2754,219064.0615
2755,139805.249
2756,96562.53307
2757,71936.87246
2758,96807.46442
2759,172868.7946
2760,122388.6845
2761,142852.9813
2762,135779.3928
2763,171643.0257
2764,147562.6548
2765,287656.6127
2766,107211.0733
2767,92099.46907
2768,129186.2859
2769,126466.7257
2770,131516.4826
2771,104933.9712
2772,107558.3677
2773,181538.0806
2774,153098.635
2775,109563.0831
2776,146918.7038
2777,173033.5626
2778,107533.9021
2779,118440.8
2780,96229.13342
2781,96940.85449
2782,102697.294
2783,106446.7391
2784,123985.2798
2785,145321.9396
2786,66042.46714
2787,120650.78
2788,77474.20919
2789,159798.8934
2790,101390.9339
2791,116678.7142
2792,59964.28771
2793,126549.7996
2794,100258.648
2795,124093.1543
2796,98759.29079
2797,201783.6007
2798,101280.3745
2799,102863.8815
2800,69415.52923
2801,93363.15572
2802,136094.7653
2803,164679.5116
2804,127662.8568
2805,95987.35807
2806,80911.17869
2807,172714.1769
2808,150408.9956
2809,135916.1026
2810,131153.8293
2811,158178.4319
2812,163385.767
2813,160318.4436
2814,159360.0726
2815,87951.38968
2816,232305.7385
2817,170862.9738
2818,134142.0815
2819,173132.0936
2820,136470.0127
2821,100725.2989
2822,181637.8862
2823,300830.3936
2824,186218.8029
2825,130934.0944
2826,138547.0586
2827,126835.7354
2828,207056.3944
2829,217846.6293
2830,241979.7226
2831,175288.6216
2832,244423.9193
2833,300050.6812
2834,234874.3888
2835,231945.4786
2836,191182.2185
2837,171777.5766
2838,150108.3498
2839,184784.208
2840,196679.9134
2841,201231.2259
2842,233633.4582
2843,147574.9421
2844,161755.5819
2845,120890.3262
2846,205656.7738
2847,209597.4164
2848,226931.8532
2849,197088.9661
2850,267357.2345
2851,215458.5455
2852,239903.0321
2853,241278.0825
2854,140379.703
2855,196907.449
2856,198628.8335
2857,185069.1603
2858,200093.6902
2859,118777.013
2860,131013.6002
2861,127429.4924
2862,200842.886
2863,125738.5555
2864,250822.8503
2865,135163.0267
2866,139851.7981
2867,103325.0079
2868,105121.1994
2869,100951.4517
2870,119941.3111
2871,89968.29437
2872,58918.86343
2873,101684.9227
2874,127480.9108
2875,116436.6955
2876,165630.1037
2877,155912.6657
2878,174397.2974
2879,147932.2564
2880,103654.852
2881,145897.6276
2882,183636.8705
2883,203718.5426
2884,197832.8364
2885,183259.1491
2886,251370.2806
2887,91693.28344
2888,150322.6714
2889,59425.44333
2890,77890.83113
2891,140853.8354
2892,39139.31742
2893,62190.25083
2894,52939.9662
2895,327118.0918
2896,290433.7274
2897,215134.1649
2898,141399.1791
2899,211622.6138
2900,168897.3821
2901,222810.5783
2902,171245.4207
2903,320256.2254
2904,340198.0486
2905,78207.43692
2906,200912.2464
2907,107739.6206
2908,127320.6749
2909,147800.2583
2910,79445.52622
2911,81644.30431
2912,148446.3314
2913,77449.15161
2914,78547.67061
2915,85162.09137
2916,82410.35172
2917,167994.2438
2918,122888.9931
2919,224703.7423
