Id,SalePrice
1609,197886.2958
1610,138000.9662
1611,148878.0294
1612,169992.8673
1613,164609.8783
1614,139991.9102
1615,89691.14869
1616,79319.5174
1617,90926.80647
1618,124830.6386
1619,148412.7181
1620,159574.9254
1621,129354.7134
1622,146049.8349
1623,277612.5502
1624,235549.958
1625,121387.1361
1626,155265.9982
1627,187616.5572
1628,277638.3394
1629,170476.8397
1630,295170.7715
1631,210497.3917
1632,229688.1217
1633,163150.0697
1634,178377.9655
1635,174220.4916
1636,156032.1608
1637,185780.9047
1638,189903.3548
1639,177952.4075
1640,225220.6065
1641,176981.9478
1642,233979.9902
1643,232197.7823
1644,239060.325
1645,195350.5733
1646,158744.0984
1647,158430.4787
1648,130497.7275
1649,152467.7927
1650,106195.2112
1651,115093.2914
1652,100234.1433
1653,100595.7147
1654,143475.9909
1655,147829.5487
1656,138739.8259
1657,150857.7347
1658,140010.3527
1659,121207.6458
1660,162704.2265
1661,488342.1164
1662,372949.5413
1663,358648.8014
1664,526760.9054
1665,300848.8438
1666,342749.4927
1667,375253.4466
1668,316220.0074
1669,275233.7133
1670,352724.8183
1671,255210.9529
1672,469153.9665
1673,320986.6981
1674,226964.5198
1675,178230.311
1676,182798.9072
1677,211796.4165
1678,487392.267
1679,410230.155
1680,324301.2459
1681,249667.1938
1682,319485.6868
1683,181647.9245
1684,178089.0529
1685,165110.4865
1686,171790.793
1687,160476.2139
1688,187498.0373
1689,207301.1144
1690,194430.114
1691,189052
1692,275377.1328
1693,170420.6216
1694,180852.8989
1695,160579.9917
1696,280330.4974
1697,167199.9726
1698,350644.2862
1699,327780.059
1700,260594.9351
1701,266175.2058
1702,241809.894
1703,237464.3919
1704,253766.7975
1705,231148.8783
1706,453780.0861
1707,196510.5818
1708,209156.433
1709,281824.2728
1710,222999.4241
1711,263062.2788
1712,267434.2682
1713,259459.6862
1714,218653.701
1715,206350.5376
1716,190692.0434
1717,186888.5346
1718,140452.6779
1719,202264.8864
1720,235537.2136
1721,175312.0057
1722,145280.187
1723,160518.084
1724,201452.2209
1725,229756.8252
1726,189305.4687
1727,155841.2645
1728,187608.8973
1729,156766.6825
1730,147422.9607
1731,119780.0203
1732,135600.5199
1733,114160.7274
1734,115958.3164
1735,138700.5114
1736,122860.8868
1737,296110.4042
1738,244858.0828
1739,236656.0786
1740,210922.613
1741,189821.572
1742,170203.8711
1743,175977.557
1744,313730.787
1745,210613.4442
1746,184248.7574
1747,216467.1442
1748,199013.9986
1749,160755.115
1750,121916.4778
1751,237974.7013
1752,131456.9102
1753,146150.5255
1754,191254.5081
1755,169327.0175
1756,128593.6688
1757,119028.1966
1758,133417.7898
1759,168315.6346
1760,161186.4081
1761,147316.3275
1762,188958.6674
1763,172508.8057
1764,122894.3662
1765,163290.91
1766,173953.1238
1767,205973.1036
1768,146681.7839
1769,178085.4173
1770,153641.1376
1771,123291.6047
1772,133246.8566
1773,127675.7149
1774,140059.8046
1775,137600.3242
1776,114525.9339
1777,112507.3456
1778,141715.3811
1779,132176.6362
1780,172611.5422
1781,130304.5631
1782,92132.88551
1783,146850.6036
1784,108467.9435
1785,122529.0259
1786,153999.1712
1787,147039.7362
1788,62945.03857
1789,108386.9946
1790,79171.16047
1791,180303.9117
1792,145185.2351
1793,138707.2771
1794,146128.7268
1795,124852.8192
1796,127339.1521
1797,109009.0284
1798,126828.2854
1799,103707.8436
1800,124663.6104
1801,114520.7522
1802,121442.5901
1803,140780.9082
1804,140296.6972
1805,144106.4255
1806,116447.5067
1807,125260.1131
1808,127383.5153
1809,128400.0352
1810,138132.1684
1811,90122.31281
1812,98752.62148
1813,117195.6445
1814,98762.35431
1815,57493.5558
1816,103484.6898
1817,127335.2387
1818,148699.6809
1819,123728.7737
1820,48836.67424
1821,108491.8019
1822,156974.3914
1823,37524.46634
1824,120791.2425
1825,140592.0954
1826,112756.7639
1827,101139.4639
1828,138788.6114
1829,116577.7423
1830,140216.9387
1831,138933.3029
1832,93583.27632
1833,137889.5395
1834,127595.6035
1835,118497.704
1836,110285.3745
1837,98598.92495
1838,134755.3309
1839,87352.85408
1840,162243.0454
1841,143686.1948
1842,83853.74169
1843,145663.6544
1844,134473.567
1845,143393.6699
1846,153105.6799
1847,169330.0778
1848,62151.38435
1849,106022.6377
1850,122427.2708
1851,152142.1942
1852,132215.0237
1853,128506.0937
1854,184530.4316
1855,146392.1768
1856,238077.5942
1857,145013.109
1858,134365.3885
1859,122877.1461
1860,153509.4095
1861,122769.5074
1862,331772.7481
1863,329617.2568
1864,329617.2568
1865,389651.9828
1866,341170.5634
1867,228601.1926
1868,279518.8121
1869,205122.3092
1870,228577.5391
1871,266337.4539
1872,177073.329
1873,244002.2392
1874,147651.6409
1875,211035.9664
1876,183956.4041
1877,202349.7102
1878,204585.3663
1879,129236.6371
1880,131508.6622
1881,235497.2313
1882,240926.1693
1883,185009.1114
1884,202567.8064
1885,247956.8933
1886,297259.3704
1887,198968.9956
1888,255106.4733
1889,157816.5761
1890,125956.8599
1891,122210.4744
1892,101352.3683
1893,132282.0287
1894,132198.9378
1895,139480.2125
1896,124337.5896
1897,126087.321
1898,120362.7793
1899,154912.3969
1900,149456.6489
1901,179512.4041
1902,138565.6883
1903,213876.3528
1904,150538.5355
1905,198010.9417
1906,166164.0196
1907,181813.336
1908,107366.3984
1909,136746.8787
1910,123654.307
1911,205433.9966
1912,308309.4728
1913,143767.0051
1914,51165.04719
1915,328205.6693
1916,69112.06774
1917,270083.7619
1918,141721.5996
1919,170407.9557
1920,147243.2797
1921,377339.9664
1922,338318.0184
1923,223593.8125
1924,277302.0003
1925,194231.8475
1926,413699.8827
1927,135693.4124
1928,157474.8494
1929,119081.7108
1930,136342.6255
1931,142862.5261
1932,129301.0119
1933,192035.6332
1934,175282.6506
1935,159962.312
1936,189205.7491
1937,176088.6083
1938,172321.7476
1939,235125.8002
1940,197002.151
1941,162117.9928
1942,183165.3168
1943,224109.0411
1944,407701.3945
1945,399109.3119
1946,145156.1061
1947,324730.7962
1948,165508.1883
1949,245261.6408
1950,187180.2393
1951,254336.2406
1952,211866.5612
1953,184849.224
1954,181040.7222
1955,140095.6303
1956,293206.3748
1957,147548.2785
1958,301856.0737
1959,142586.3193
1960,116655.8486
1961,127336.877
1962,98003.17722
1963,99488.10125
1964,105527.4767
1965,140880.5707
1966,144042.1359
1967,294920.5937
1968,443744.9233
1969,417616.8392
1970,469873.7787
1971,521207.2707
1972,381931.9619
1973,276462.2706
1974,333756.2981
1975,542290.1886
1976,258428.7661
1977,353573.6221
1978,357530.6061
1979,352285.6478
1980,214918.2807
1981,317110.4579
1982,217075.4324
1983,211933.3314
1984,167259.0834
1985,207223.9051
1986,207583.1832
1987,184746.229
1988,172987.7832
1989,194527.1088
1990,205595.7983
1991,215233.9156
1992,212728.5773
1993,171160.7236
1994,217816.6098
1995,189225.1839
1996,259560.8813
1997,311808.175
1998,300569.3862
1999,260808.315
2000,311516.2567
2001,278749.7421
2002,230889.9875
2003,264794.1084
2004,282548.421
2005,222178.0036
2006,220037.8142
2007,239486.0829
2008,215185.6603
2009,196707.9761
2010,201747.577
2011,159131.4307
2012,182869.0091
2013,179051.2113
2014,184541.6521
2015,205006.2865
2016,186165.6598
2017,197572.1213
2018,130083.3399
2019,139176.7789
2020,100105.6888
2021,106807.504
2022,181862.4203
2023,137880.3174
2024,249961.0567
2025,387449.2349
2026,185631.0963
2027,158613.401
2028,154212.3511
2029,154462.2836
2030,271329.1656
2031,237684.2082
2032,236843.6495
2033,257170.601
2034,167068.4801
2035,215791.8764
2036,207900.8894
2037,213483.7017
2038,289418.2014
2039,227591.1113
2040,254423.8389
2041,295630.8731
2042,203804.1796
2043,164276.547
2044,155432.916
2045,203802.0327
2046,152495.747
2047,144650.1679
2048,150738.4091
2049,139727.4798
2050,178667.8484
2051,108655.8716
2052,124054.0787
2053,154091.682
2054,99119.24039
2055,143996.4207
2056,141457.8677
2057,120408.4795
2058,212409.514
2059,138770.3217
2060,158557.0811
2061,166214.1329
2062,129471.1393
2063,126507.0969
2064,139365.3884
2065,111842.4732
2066,168103.4543
2067,111829.9384
2068,138666.5387
2069,86107.71668
2070,113542.2442
2071,87742.84985
2072,139493.3823
2073,148762.9837
2074,179782.909
2075,146002.8802
2076,124051.8347
2077,147832.3449
2078,132302.6587
2079,123863.0256
2080,118714.4632
2081,118157.2638
2082,115674.3247
2083,139518.3706
2084,115845.6589
2085,123891.6242
2086,105962.4876
2087,116575.0462
2088,93967.28809
2089,80117.4659
2090,136443.4958
2091,121780.4183
2092,121897.4992
2093,106309.2883
2094,103157.8492
2095,148869.0405
2096,78374.59267
2097,93998.65661
2098,148215.8279
2099,67409.05038
2100,88064.63732
2101,104270.238
2102,127929.4246
2103,106275.4836
2104,140485.5602
2105,140052.9395
2106,76408.63112
2107,196384.7593
2108,119170.3122
2109,103032.2742
2110,131493.8648
2111,151895.0981
2112,137325.4277
2113,121771.0897
2114,123029.7346
2115,153116.4264
2116,113352.7451
2117,142905.3569
2118,131290.3812
2119,123437.9082
2120,124204.3177
2121,112433.164
2122,126337.9787
2123,82391.32387
2124,155180.0974
2125,134408.0927
2126,157616.2255
2127,149044.2199
2128,149515.4306
2129,101412.4354
2130,131962.1996
2131,138760.1662
2132,113325.4073
2133,116403.8991
2134,122688.6075
2135,89824.71574
2136,79076.99533
2137,109030.1096
2138,133244.6575
2139,153662.3326
2140,138289.5899
2141,151263.9333
2142,127521.9543
2143,137810.6232
2144,123039.9637
2145,149534.6901
2146,177098.8668
2147,139666.0347
2148,135815.0252
2149,160437.5728
2150,238738.8286
2151,115850.3345
2152,147590.3978
2153,160599.4803
2154,106987.7854
2155,137780.8882
2156,240913.0867
2157,236144.3434
2158,234546.7402
2159,210876.9507
2160,173209.3762
2161,244778.6669
2162,378699.1642
2163,370172.7665
2164,240783.9747
2165,203153.0713
2166,157362.0384
2167,207446.3497
2168,190999.1806
2169,193615.7605
2170,214685.3788
2171,155772.5977
2172,142101.7931
2173,160914.4998
2174,221082.2371
2175,289653.888
2176,286212.3656
2177,222958.9174
2178,213734.921
2179,142853.0756
2180,218978.1061
2181,191393.398
2182,215821.4199
2183,199511.0407
2184,122549.5035
2185,126053.1745
2186,149095.4124
2187,157415.9119
2188,149304.0567
2189,268225.1234
2190,78297.50453
2191,78719.50935
2192,85189.38871
2193,113357.5905
2194,110265.3588
2195,113252.447
2196,103668.9168
2197,107523.5522
2198,141985.6605
2199,215352.4468
2200,142565.9105
2201,137907.9439
2202,205416.9103
2203,133894.532
2204,181361.4085
2205,118470.0832
2206,148605.4355
2207,253438.743
2208,256293.5891
2209,216484.689
2210,112294.1182
2211,108188.8865
2212,113697.8725
2213,112372.1096
2214,127924.303
2215,90828.9551
2216,139134.4492
2217,77497.45064
2218,69239.45675
2219,62669.0242
2220,70781.01366
2221,333679.3226
2222,284703.0927
2223,307235.6928
2224,212137.5659
2225,135514.3517
2226,164219.3803
2227,186590.803
2228,276622.7182
2229,253590.469
2230,132940.4416
2231,206362.968
2232,187088.0881
2233,188519.394
2234,235720.3794
2235,204654.8612
2236,266505.319
2237,312176.1316
2238,211102.9487
2239,123009.3284
2240,153992.5851
2241,167322.6655
2242,122370.68
2243,115671.7009
2244,96356.2356
2245,100570.945
2246,151626.3338
2247,104944.8094
2248,127962.0218
2249,120594.2098
2250,129733.078
2251,113356.0049
2252,171818.2903
2253,145358.9512
2254,172672.7496
2255,187591.8392
2256,166798.1064
2257,209468.1107
2258,163427.6501
2259,168839.1606
2260,173200.955
2261,192300.4121
2262,203909.4767
2263,411319.8125
2264,472394.4526
2265,168241.3539
2266,309860.7398
2267,363812.0131
2268,426974.5413
2269,154011.3034
2270,195984.2512
2271,204751.6432
2272,201718.7864
2273,160582.7597
2274,173055.684
2275,183465.7222
2276,191550.2446
2277,182323.5959
2278,135167.3432
2279,123879.1196
2280,119737.895
2281,168330.7554
2282,186230.5843
2283,102068.7076
2284,118156.2726
2285,136364.6963
2286,124610.6638
2287,381400.1444
2288,267325.096
2289,367386.269
2290,471189.4067
2291,366561.7892
2292,469907.1613
2293,490255.428
2294,424906.0783
2295,482209.3776
2296,269511.9836
2297,361216.5113
2298,381023.1295
2299,359050.7207
2300,327764.7417
2301,325014.48
2302,233396.431
2303,234914.6833
2304,248267.9974
2305,180074.5757
2306,177905.9973
2307,186397.5835
2308,225266.1565
2309,279998.8146
2310,209141.5752
2311,193909.8291
2312,183917.7386
2313,169758.47
2314,171343.2727
2315,182773.9567
2316,183949.8342
2317,183213.6293
2318,170808.9701
2319,180922.3914
2320,190128.5713
2321,230093.3252
2322,173292.6974
2323,202913.3883
2324,168329.2317
2325,211881.06
2326,172830.5442
2327,204358.0333
2328,223795.2757
2329,181408.9853
2330,176242.95
2331,338160.9136
2332,354221.9367
2333,302886.4943
2334,258229.7219
2335,268295.1044
2336,291006.9439
2337,199946.2517
2338,247480.2805
2339,216000.0812
2340,380244.1152
2341,213511.6907
2342,229700.4649
2343,223960.0665
2344,208642.1892
2345,237614.3866
2346,213578.2612
2347,197163.1225
2348,237666.9207
2349,188754.5195
2350,322398.2719
2351,255224.5609
2352,234830.1481
2353,237709.5505
2354,140776.9116
2355,157131.1851
2356,157317.9699
2357,199309.8917
2358,191978.1617
2359,125274.1909
2360,119445.2668
2361,146662.6365
2362,260350.78
2363,135063.3104
2364,151716.3974
2365,214804.6523
2366,207296.1023
2367,223690.5411
2368,210616.1846
2369,214245.7345
2370,156006.9684
2371,159721.7695
2372,190463.4736
2373,264511.0697
2374,305434.3968
2375,241962.3498
2376,280593.7205
2377,301668.0654
2378,146421.5669
2379,195917.2971
2380,149803.2018
2381,169952.28
2382,202944.9197
2383,210257.964
2384,242382.6052
2385,170822.0111
2386,138781.9529
2387,126192.045
2388,110326.9103
2389,123596.8882
2390,146933.6011
2391,148626.7737
2392,115166.7085
2393,176492.957
2394,150855.4744
2395,190054.8002
2396,150290.5515
2397,202125.2942
2398,139728.569
2399,62849.61555
2400,67698.41143
2401,117462.9602
2402,145058.6798
2403,145991.3798
2404,156789.7483
2405,152213.0095
2406,134075.4259
2407,131709.5214
2408,141476.7828
2409,127415.0939
2410,157256.4713
2411,119301.2736
2412,159413.2424
2413,130749.3369
2414,144234.2474
2415,137557.964
2416,119986.4443
2417,139437.7331
2418,130090.7305
2419,114925.459
2420,133629.151
2421,144707.66
2422,122346.7227
2423,133678.3881
2424,160258.0013
2425,175799.6661
2426,120420.9323
2427,138615.7417
2428,174848.8199
2429,122594.4679
2430,130286.1455
2431,115916.7662
2432,149881.9328
2433,147049.619
2434,123788.5813
2435,147722.4738
2436,118329.3162
2437,105938.3358
2438,133836.2451
2439,113622.7575
2440,122650.8013
2441,89376.23895
2442,97746.37107
2443,119861.7904
2444,123357.0454
2445,87935.26608
2446,134753.0308
2447,187345.2032
2448,137327.8893
2449,123766.551
2450,142516.3
2451,126620.7364
2452,190607.3347
2453,94433.08696
2454,112501.9579
2455,123338.6334
2456,129025.2459
2457,137506.9194
2458,134551.209
2459,122329.2619
2460,148046.6781
2461,127831.3794
2462,132312.6605
2463,125816.0377
2464,160920.8266
2465,142780.2721
2466,118335.9446
2467,142415.8137
2468,87217.69227
2469,79346.7517
2470,171614.8372
2471,203560.8417
2472,150041.4465
2473,110445.0415
2474,82917.08891
2475,229525.4958
2476,100189.5927
2477,131105.9923
2478,144692.5549
2479,104811.1426
2480,175227.2185
2481,122443.889
2482,129323.3576
2483,111425.846
2484,123589.1705
2485,135300.0764
2486,159049.5629
2487,164100.7108
2488,156556.6531
2489,147479.3167
2490,158971.5652
2491,91295.81759
2492,186493.8574
2493,151671.9644
2494,140592.1245
2495,81428.22684
2496,251438.33
2497,149248.3107
2498,119733.9664
2499,84274.98953
2500,127274.0836
2501,133226.8232
2502,140236.9376
2503,91468.36521
2504,160379.3699
2505,235107.0436
2506,251971.4003
2507,288181.3482
2508,257398.3257
2509,226004.6478
2510,226945.4894
2511,182977.1198
2512,205684.849
2513,216741.8788
2514,284414.2199
2515,142547.8948
2516,170961.708
2517,145565.7416
2518,163847.7285
2519,227311.1212
2520,208932.2806
2521,193429.8761
2522,223360.4576
2523,119462.0845
2524,138584.8985
2525,149772.9494
2526,127445.1236
2527,120279.1127
2528,122959.8253
2529,128796.4036
2530,108068.8435
2531,237662.1561
2532,216134.4372
2533,202669.6077
2534,240669.265
2535,290898.5763
2536,240093.2436
2537,252256.4214
2538,192085.0885
2539,192877.4594
2540,171863.4536
2541,182613.6208
2542,161104.7292
2543,134796.5161
2544,116387.3236
2545,143167.7216
2546,127270.3403
2547,137327.8234
2548,158984.0919
2549,150230.6528
2550,757375.9403
2551,143496.0374
2552,127184.4192
2553,74399.3157
2554,106392.1675
2555,125751.1364
2556,105712.0278
2557,101910.3512
2558,162872.0917
2559,119957.2337
2560,152643.7292
2561,143040.2929
2562,129853.8843
2563,142558.8824
2564,200662.1677
2565,158840.637
2566,158060.0273
2567,134056.0229
2568,176491.196
2569,223947.8555
2570,110896.873
2571,171211.4386
2572,151058.7746
2573,229770.1402
2574,270101.0584
2575,128222.1931
2576,125420.8246
2577,158697.5395
2578,86620.56681
2579,71069.11903
2580,86875.34253
2581,94591.52085
2582,89342.51495
2583,262584.4302
2584,166102.1084
2585,182649.5515
2586,223518.5781
2587,185903.8775
2588,138541.4887
2589,144794.489
2590,208226.5483
2591,199056.405
2592,220167.6007
2593,252649.4292
2594,179267.0177
2595,200458.3234
2596,285575.4335
2597,183238.5786
2598,293955.6867
2599,376550.8891
2600,166845.7901
2601,164477.8508
2602,82615.20419
2603,92836.19606
2604,88558.41894
2605,81142.00114
2606,160549.1971
2607,227656.938
2608,182583.7187
2609,180624.2337
2610,112722.6957
2611,109413.0492
2612,148747.6184
2613,136309.1091
2614,127620.1824
2615,148076.9396
2616,152522.8586
2617,176006.2633
2618,212627.3563
2619,206762.5795
2620,180248.5082
2621,173654.1092
2622,180155.7142
2623,247993.0753
2624,312905.269
2625,284099.5916
2626,176359.9411
2627,159442.1998
2628,567849.8821
2629,576858.8017
2630,431947.1123
2631,452605.5641
2632,472748.6603
2633,302492.4098
2634,404586.9779
2635,154483.3081
2636,180568.2386
2637,195730.4186
2638,253108.8967
2639,171896.7711
2640,150882.477
2641,106826.9273
2642,189098.755
2643,106854.228
2644,133121.7137
2645,106042.6937
2646,96115.03683
2647,101926.2809
2648,142565.1375
2649,142480.0714
2650,128813.6669
2651,139400.9064
2652,402028.1007
2653,250069.4169
2654,241532.5381
2655,462030.5023
2656,370361.4277
2657,320556.264
2658,309267.3274
2659,343414.6716
2660,389476.6628
2661,344763.554
2662,395101.1425
2663,284107.1975
2664,275212.7282
2665,317317.2014
2666,276664.4402
2667,171117.6712
2668,188065.9241
2669,176351.8309
2670,286679.5005
2671,188743.8865
2672,192822.5598
2673,187683.7461
2674,189155.8846
2675,183223.3765
2676,194991.4167
2677,195016.2038
2678,250652.4214
2679,284684.0642
2680,285818.4144
2681,379190.0329
2682,310473.1843
2683,661585.2346
2684,328960.3493
2685,304928.0666
2686,256231.3116
2687,281510.8658
2688,219528.0609
2689,210423.5862
2690,461700.0549
2691,182174.2847
2692,135756.4506
2693,192996.2149
2694,150378.9629
2695,189008.0354
2696,191278.6429
2697,178869.0082
2698,190352.458
2699,171120.2215
2700,161021.9032
2701,155041.6933
2702,119476.0596
2703,125043.0581
2704,136242.7531
2705,118196.9469
2706,117140.7423
2707,127146.2535
2708,131793.5899
2709,104790.4306
2710,132524.6137
2711,262767.5502
2712,384223.0409
2713,188995.6806
2714,158496.6095
2715,171094.844
2716,155036.9667
2717,178432.4878
2718,225612.5168
2719,171106.455
2720,176803.554
2721,133739.8384
2722,167593.2701
2723,144817.0295
2724,139945.6882
2725,131602.436
2726,146319.5459
2727,166991.0074
2728,168744.3328
2729,159645.4808
2730,143387.1771
2731,129747.4976
2732,133696.3238
2733,153422.899
2734,155769.8122
2735,135716.7866
2736,148392.0564
2737,122079.2415
2738,134560.4086
2739,160234.6059
2740,133589.245
2741,139983.8496
2742,165691.2016
2743,148758.6441
2744,151653.0361
2745,139718.8061
2746,135006.0242
2747,144893.5274
2748,121048.9206
2749,132625.8805
2750,143098.4169
2751,139078.8247
2752,184690.6494
2753,147321.549
2754,213437.3784
2755,132391.4204
2756,99857.65254
2757,63589.62251
2758,92515.50682
2759,163716.2739
2760,129245.4116
2761,152459.1459
2762,137469.2328
2763,172677.9154
2764,161035.8016
2765,273891.3776
2766,138269.6994
2767,87645.46052
2768,128851.7578
2769,125849.4685
2770,142157.2243
2771,120695.2952
2772,118422.431
2773,171440.2067
2774,131653.9641
2775,110158.1455
2776,143242.3524
2777,137293.3202
2778,112647.3963
2779,119331.7063
2780,93190.02481
2781,96507.87702
2782,95735.57046
2783,107220.2525
2784,120357.204
2785,152686.253
2786,71345.51256
2787,121353.2995
2788,78336.2008
2789,172522.0598
2790,110162.7355
2791,116189.2628
2792,54511.85561
2793,162786.6846
2794,109270.1777
2795,134188.7471
2796,96365.53206
2797,171402.38
2798,106783.3798
2799,110333.641
2800,66869.87271
2801,97888.14921
2802,136928.2253
2803,152404.5472
2804,135443.3217
2805,96877.31531
2806,76938.12927
2807,152955.7153
2808,159578.0437
2809,137325.2401
2810,126481.962
2811,160027.994
2812,157744.3946
2813,170075.285
2814,152442.5955
2815,94303.2366
2816,226261.3576
2817,176716.0671
2818,141652.9075
2819,176564.8617
2820,135644.0356
2821,107868.4677
2822,189952.4723
2823,294648.8917
2824,193619.4624
2825,134406.2087
2826,143483.7514
2827,138778.2396
2828,223674.2187
2829,211449.2476
2830,233747.3894
2831,187877.5395
2832,227373.1198
2833,300609.0715
2834,215411.0924
2835,224061.9953
2836,200065.8086
2837,150905.4002
2838,158548.8177
2839,189689.6101
2840,187693.9389
2841,205640.0325
2842,239473.3872
2843,135000.3883
2844,152540.2114
2845,120711.8436
2846,211825.5063
2847,188503.6068
2848,214554.6489
2849,190378.9737
2850,281510.0266
2851,218939.2511
2852,229697.7413
2853,245615.4345
2854,141153.182
2855,199232.6391
2856,198323.9116
2857,185860.1265
2858,189115.319
2859,128967.5374
2860,126838.9733
2861,132307.5379
2862,205109.9472
2863,127444.116
2864,239185.5238
2865,132124.6294
2866,144244.8506
2867,105805.3857
2868,96713.57074
2869,104362.2063
2870,134013.4756
2871,82684.26881
2872,54522.0273
2873,107922.3358
2874,135874.6036
2875,114725.8702
2876,161471.9654
2877,142252.9451
2878,175155.032
2879,139711.261
2880,97630.90273
2881,145996.8966
2882,175799.8565
2883,209348.954
2884,220497.7119
2885,180786.0208
2886,240104.7434
2887,91180.84373
2888,142435.7206
2889,55489.84245
2890,82208.5805
2891,128355.8407
2892,42886.84923
2893,68502.71702
2894,59012.83123
2895,344252.116
2896,285433.6626
2897,209628.252
2898,140004.2616
2899,216855.3497
2900,154480.3372
2901,201712.6432
2902,173876.3777
2903,305138.2021
2904,360368.2769
2905,87064.74091
2906,203500.9252
2907,106953.9886
2908,128250.8248
2909,154035.6719
2910,78852.87726
2911,81023.94895
2912,158570.6721
2913,79784.13577
2914,80878.03071
2915,83833.23903
2916,82211.78442
2917,156840.2408
2918,131404.4312
2919,227809.3896
