Id,SalePrice
2129,96313.24689
2130,136276.1493
2131,149507.3144
2132,121207.6294
2133,119314.17
2134,124721.3591
2135,94100.89697
2136,82479.92231
2137,109176.2275
2138,138198.9892
2139,149417.1838
2140,140676.9916
2141,163416.8442
2142,124194.2569
2143,143237.9272
2144,126496.1515
2145,141880.9179
2146,183462.0349
2147,143115.4259
2148,137382.5744
2149,152920.6264
2150,240427.1795
2151,115176.3034
2152,169082.9128
2153,160551.0595
2154,99797.1397
2155,141208.5629
2156,248695.1765
2157,226034.134
2158,232648.2295
2159,209651.8338
2160,187621.3122
2161,239431.4843
2162,387245.603
2163,335935.985
2164,253918.3201
2165,209543.3806
2166,154536.2041
2167,216642.3062
2168,197727.5057
2169,191887.6167
2170,221200.7356
2171,155552.0501
2172,132525.8685
2173,162522.9069
2174,226371.393
2175,281807.6002
2176,299515.2552
2177,235608.1452
2178,214110.9321
2179,134992.3192
2180,217308.225
2181,199697.205
2182,231195.1941
2183,192710.8856
2184,116117.4454
2185,122835.2153
2186,142930.9933
2187,151450.7659
2188,151685.76
2189,260470.2647
2190,82764.34434
2191,81630.79774
2192,88182.92574
2193,108834.7585
2194,107213.4043
2195,108360.894
2196,106157.6799
2197,111729.3412
2198,162106.3704
2199,178683.9964
2200,152010.9662
2201,152273.9534
2202,210602.0418
2203,144712.9689
2204,175861.989
2205,125301.5461
2206,142516.3332
2207,217279.9291
2208,281266.3806
2209,244601.693
2210,117512.142
2211,115135.7173
2212,116007.1753
2213,112617.8058
2214,123501.2399
2215,98309.96325
2216,150752.0727
2217,68137.18192
2218,72185.35997
2219,59309.89384
2220,61884.76198
2221,306844.818
2222,272344.0868
2223,292001.2385
2224,215244.9907
2225,125399.9581
2226,184776.7913
2227,197537.7854
2228,267025.726
2229,251329.0998
2230,146614.0347
2231,214113.8476
2232,181142.2321
2233,183054.4537
2234,234958.7865
2235,214950.775
2236,257364.7547
2237,296193.7757
2238,199069.8589
2239,119023.5616
2240,154650.271
2241,156688.4971
2242,121813.0332
2243,129913.2372
2244,105711.8268
2245,105687.71
2246,152529.7546
2247,114360.9746
2248,120925.5095
2249,115398.0428
2250,124755.9426
2251,116445.4863
2252,181424.0496
2253,149752.0333
2254,174328.7382
2255,184897.8062
2256,176944.5181
2257,200861.4824
2258,160971.1269
2259,172499.3336
2260,154637.3099
2261,199236.7612
2262,226898.2237
2263,360158.0921
2264,523812.4612
2265,175704.3962
2266,305869.0259
2267,384452.5213
2268,413619.6529
2269,157269.8001
2270,195961.0271
2271,221382.5597
2272,199130.7148
2273,164077.47
2274,177202.5714
2275,166905.0988
2276,198592.237
2277,181758.8731
2278,145005.2056
2279,120696.1053
2280,120027.4438
2281,170085.5326
2282,195599.2538
2283,108275.5956
2284,114187.4967
2285,137883.8508
2286,122777.077
2287,366565.5976
2288,281128.5404
2289,377345.2953
2290,446570.6641
2291,319870.2909
2292,418526.4989
2293,482100.2986
2294,383270.8656
2295,489136.9997
2296,292178.2921
2297,341634.8601
2298,336969.5905
2299,339145.9144
2300,320951.9605
2301,304583.2927
2302,250159.615
2303,253660.9008
2304,258502.7552
2305,206993.9514
2306,198001.2036
2307,204278.1596
2308,243858.6229
2309,278460.4007
2310,222796.7571
2311,204042.6884
2312,186936.4305
2313,174580.6419
2314,188259.8381
2315,182808.9631
2316,203258.4243
2317,191363.4192
2318,185271.6216
2319,189184.0814
2320,186269.0759
2321,238303.4071
2322,180794.8455
2323,196219.4179
2324,180594.5814
2325,218040.293
2326,175048.6246
2327,201269.3742
2328,215999.3848
2329,190985.0725
2330,180740.1487
2331,349333.7857
2332,388545.7731
2333,318511.9549
2334,259743.1028
2335,276690.239
2336,298205.2629
2337,200699.4822
2338,257660.1869
2339,217908.5502
2340,394001.1541
2341,215808.0728
2342,228270.795
2343,222047.6814
2344,208769.5527
2345,229610.7267
2346,217886.9508
2347,200362.6659
2348,244171.1604
2349,187381.1859
2350,305167.1357
2351,260768.7365
2352,255638.6614
2353,236243.1858
2354,139912.3907
2355,146015.0345
2356,148588.2253
2357,188859.2012
2358,197745.1053
2359,136881.5999
2360,116516.7204
2361,143590.8832
2362,261926.4396
2363,130946.1657
2364,154385.9731
2365,218507.1643
2366,198615.8393
2367,233841.0497
2368,210077.3549
2369,224162.4463
2370,159424.9616
2371,159111.0923
2372,189694.1911
2373,267123.4434
2374,314207.46
2375,248751.4125
2376,290931.6002
2377,348959.9083
2378,150266.405
2379,196928.4811
2380,147765.1198
2381,161021.4819
2382,199369.0009
2383,209372.0693
2384,243726.9833
2385,161935.2297
2386,131381.1039
2387,130494.9618
2388,108616.6177
2389,119730.4806
2390,150425.7675
2391,140710.4064
2392,114899.9735
2393,172559.6631
2394,142323.4874
2395,196410.3491
2396,147573.0082
2397,217474.4111
2398,125098.6361
2399,69406.61237
2400,69517.16848
2401,115386.0246
2402,139961.2564
2403,145683.4204
2404,153943.4311
2405,155487.4161
2406,135283.3854
2407,118836.1368
2408,148214.1464
2409,121616.7375
2410,174126.8753
2411,114805.8702
2412,150693.771
2413,132892.9491
2414,155171.6141
2415,136250.6238
2416,125098.2803
2417,133291.4026
2418,132673.4887
2419,128240.305
2420,119979.7294
2421,143720.5947
2422,108963.1888
2423,113718.9693
2424,171743.9119
2425,184034.337
2426,133358.8553
2427,139401.4949
2428,167885.2571
2429,115347.6526
2430,127837.9413
2431,106302.6918
2432,142609.3418
2433,138228.7246
2434,135641.6379
2435,151929.7327
2436,107751.7
2437,102644.5638
2438,117816.0621
2439,103531.5168
2440,128112.2109
2441,86948.25387
2442,91203.62092
2443,129913.7221
2444,137798.8821
2445,91021.1434
2446,137128.6412
2447,191154.295
2448,137136.2721
2449,115562.0231
2450,156057.5038
2451,124737.8994
2452,185053.0656
2453,98316.81189
2454,122805.6293
2455,113383.1163
2456,133910.4333
2457,132810.8809
2458,133073.1365
2459,110862.1403
2460,148020.3168
2461,138217.4909
2462,131350.8332
2463,133364.7451
2464,175473.9988
2465,149083.9025
2466,114138.9098
2467,137009.6873
2468,90444.40204
2469,88230.03579
2470,185935.0276
2471,211114.418
2472,165968.7759
2473,114170.3926
2474,81132.77444
2475,220383.3963
2476,116662.1065
2477,126515.8524
2478,161158.355
2479,107809.0909
2480,159520.4456
2481,119132.7114
2482,128447.1477
2483,106631.6605
2484,121537.5146
2485,129506.1956
2486,151109.5854
2487,157277.4617
2488,160349.2485
2489,149706.25
2490,139509.8384
2491,94391.61029
2492,182601.7282
2493,150812.687
2494,138281.4821
2495,88217.73326
2496,233470.035
2497,156802.6077
2498,105915.3702
2499,87044.77831
2500,118574.2217
2501,135456.0329
2502,139934.5241
2503,98672.64009
2504,171542.2964
2505,229346.5939
2506,256044.1694
2507,299134.1662
2508,255844.7671
2509,222674.8666
2510,219845.3257
2511,174779.9628
2512,210760.9902
2513,219572.846
2514,252290.8858
2515,147280.6765
2516,179342.9035
2517,147241.9805
2518,152769.3266
2519,234659.0338
2520,212125.8599
2521,188896.0166
2522,221923.1986
2523,115126.9152
2524,134030.5616
2525,142081.5691
2526,134749.5076
2527,118860.3779
2528,120896.4034
2529,131215.561
2530,121782.81
2531,243392.3044
2532,223369.2261
2533,194169.7657
2534,240572.7169
2535,286531.2688
2536,228174.6286
2537,248402.7042
2538,186008.4025
2539,187411.7116
2540,183408.1393
2541,181739.5592
2542,164292.8359
2543,125016.4905
2544,117767.6135
2545,137206.0939
2546,128533.9894
2547,139036.1929
2548,149815.3335
2549,154742.9734
2550,998176.3091
2551,143048.833
2552,122264.3348
2553,74327.86374
2554,97249.39989
2555,118485.6619
2556,94612.76845
2557,99005.7378
2558,153001.6347
2559,143611.1157
2560,151678.315
2561,149806.6462
2562,149111.0756
2563,150985.2095
2564,192348.1101
2565,135460.7434
2566,158077.4263
2567,144070.1038
2568,208728.6422
2569,247751.9033
2570,117315.8142
2571,206491.9999
2572,156889.3505
2573,248052.2068
2574,282950.6161
2575,138444.0881
2576,118403.2639
2577,154346.7206
2578,80859.48853
2579,65604.61962
2580,78693.99895
2581,87316.24518
2582,88890.65074
2583,290421.168
2584,184896.4909
2585,190060.6315
2586,218927.0352
2587,199925.643
2588,143956.6177
2589,150156.4033
2590,208559.8588
2591,214847.1216
2592,219654.4073
2593,243009.7327
2594,187261.6431
2595,196493.8345
2596,285672.242
2597,184027.9566
2598,280198.688
2599,335594.5092
2600,149996.9467
2601,145385.1601
2602,84273.00182
2603,94393.29641
2604,89968.999
2605,82733.59523
2606,151073.7149
2607,210979.7552
2608,186993.9062
2609,171629.1107
2610,111080.3662
2611,134287.5349
2612,154333.3568
2613,130385.454
2614,121184.3416
2615,159783.6898
2616,145871.2632
2617,181207.1698
2618,215684.9839
2619,210340.0443
2620,179307.4452
2621,177351.8793
2622,182468.5331
2623,235678.8806
2624,311853.9982
2625,316470.2504
2626,166501.2371
2627,169086.1954
2628,458901.7559
2629,495018.0871
2630,379368.7819
2631,468446.9473
2632,395918.7602
2633,317792.9709
2634,405659.1972
2635,158690.0584
2636,174310.7246
2637,176500.8373
2638,261610.5969
2639,183236.1289
2640,145503.2808
2641,104652.0245
2642,198045.5547
2643,105570.2835
2644,120145.0471
2645,109444.5016
2646,94836.72536
2647,102885.8191
2648,134691.4012
2649,152085.5307
2650,133166.92
2651,139416.8055
2652,393798.1485
2653,258205.1878
2654,264772.3593
2655,377593.7758
2656,314584.2947
2657,336468.8955
2658,300284.509
2659,307981.092
2660,353566.669
2661,353787.1925
2662,354320.0166
2663,288649.9017
2664,266874.4702
2665,331851.0621
2666,288451.889
2667,178556.8787
2668,186226.6651
2669,187203.3026
2670,272538.5418
2671,191699.5112
2672,196666.9449
2673,195465.1203
2674,193413.4693
2675,178737.6484
2676,193647.1474
2677,192779.6521
2678,247281.0284
2679,275648.815
2680,287069.1609
2681,363799.0738
2682,305066.1503
2683,474065.4935
2684,319265.2364
2685,323547.2953
2686,256472.4158
2687,290896.7716
2688,218679.0722
2689,213363.7329
2690,400760.6072
2691,190109.6464
2692,141868.8232
2693,204177.0928
2694,140457.32
2695,192579.4249
2696,181011.1652
2697,183681.0048
2698,187166.1132
2699,181152.5408
2700,161399.1611
2701,149098.9511
2702,114237.1101
2703,125712.6406
2704,133516.1698
2705,112802.8478
2706,106385.8274
2707,121741.6027
2708,127981.2112
2709,104086.1997
2710,121344.5089
2711,269014.9019
2712,375756.2007
2713,171851.5695
2714,150576.6882
2715,165131.5588
2716,148660.488
2717,187094.7885
2718,217921.7636
2719,161913.5584
2720,171291.1893
2721,128608.6543
2722,162167.9997
2723,143784.7485
2724,128746.8579
2725,126105.4585
2726,149931.9966
2727,175493.0316
2728,179874.5196
2729,148769.4575
2730,151111.5951
2731,128005.3571
2732,135188.9154
2733,153164.9371
2734,156882.7886
2735,135275.1151
2736,136135.892
2737,116070.0267
2738,138510.0715
2739,158193.2587
2740,135565.8048
2741,135866.5177
2742,155459.7825
2743,152889.2916
2744,149806.1417
2745,143381.7096
2746,132165.1733
2747,144647.0555
2748,123505.0726
2749,124297.6285
2750,132278.0196
2751,127276.688
2752,194789.2878
2753,147473.2589
2754,224022.0406
2755,139302.7876
2756,94416.99573
2757,68068.50634
2758,86397.8898
2759,164523.0929
2760,121198.5933
2761,139797.1293
2762,137414.6104
2763,177695.0099
2764,153276.9962
2765,293071.3788
2766,116965.757
2767,87411.85005
2768,128912.9282
2769,122260.8112
2770,133873.6038
2771,103734.0729
2772,107889.6923
2773,159413.5893
2774,154627.1458
2775,111618.0893
2776,148924.4584
2777,161240.1299
2778,109054.1133
2779,119665.4265
2780,103216.7507
2781,95864.43639
2782,95120.95592
2783,99226.45744
2784,123985.8851
2785,140905.6464
2786,63762.6811
2787,123869.712
2788,74559.29737
2789,155270.9637
2790,96845.02566
2791,114932.3366
2792,51272.14086
2793,142687.2299
2794,98974.57446
2795,123014.7341
2796,96477.04465
2797,210179.9663
2798,102200.3034
2799,111957.5725
2800,74609.22706
2801,103177.0508
2802,137232.8856
2803,169390.3787
2804,133734.9478
2805,102491.1192
2806,83753.30797
2807,154981.5032
2808,143864.2176
2809,134492.8983
2810,128308.4218
2811,156956.394
2812,156114.7738
2813,163591.1084
2814,160504.2863
2815,87459.7859
2816,240858.2076
2817,160469.2767
2818,132315.578
2819,167623.2244
2820,131676.9527
2821,99211.84803
2822,183581.7311
2823,310540.4321
2824,178463.3477
2825,135090.5726
2826,136315.9668
2827,133880.7389
2828,210193.9895
2829,221154.9326
2830,236614.5358
2831,175699.8142
2832,247384.6577
2833,297520.8601
2834,232322.4423
2835,231499.3646
2836,188720.4373
2837,169922.0741
2838,147196.5765
2839,175524.1268
2840,196947.3011
2841,200131.6563
2842,230167.7542
2843,149755.0395
2844,161432.0879
2845,121962.1917
2846,204862.1598
2847,201800.9983
2848,222444.9176
2849,197455.7394
2850,269037.5457
2851,224334.7755
2852,233539.137
2853,232644.3563
2854,136806.9863
2855,197555.2305
2856,203470.8729
2857,185782.8703
2858,207445.7587
2859,116583.2003
2860,132130.2919
2861,128841.5492
2862,192549.2867
2863,125212.0755
2864,240374.3429
2865,140880.9759
2866,149552.7472
2867,99219.15193
2868,100540.7583
2869,103185.3303
2870,124596.2724
2871,91395.31259
2872,53375.97991
2873,101498.5811
2874,130091.9938
2875,123040.9233
2876,167190.4889
2877,144080.0316
2878,168893.889
2879,138171.3366
2880,103217.1706
2881,149787.2639
2882,177653.6773
2883,197040.4559
2884,200770.6675
2885,182339.0317
2886,243889.2101
2887,99224.36572
2888,145979.2837
2889,59529.7152
2890,76457.71731
2891,143556.441
2892,43185.66225
2893,68819.39894
2894,51215.42581
2895,326863.4548
2896,279253.5297
2897,222911.9815
2898,153264.4395
2899,211536.4505
2900,161819.5979
2901,227662.2029
2902,182382.0577
2903,318839.4464
2904,338338.0718
2905,85194.67871
2906,193890.196
2907,111663.1388
2908,126977.29
2909,156818.9517
2910,76722.77281
2911,84297.18695
2912,149153.346
2913,84013.8622
2914,81065.54327
2915,90182.16214
2916,86736.95104
2917,165823.2956
2918,123296.3741
2919,223480.071
